-1.247320584100747483e-03,4.256454894629076857e-05,1.995446521041601036e-03,-7.097248634386128276e-04
1.237054932787207899e-04,-5.241192803815175648e-04,-3.002659487648216699e-05,1.197513153781386806e-03
1.011917367133266044e-03,-3.215793176391255653e-04,-1.178047925011313848e-03,2.041178506852603120e-03
8.345329467613056638e-04,1.315766873043093337e-04,-4.936426708819481677e-04,-1.908538516969707861e-04
2.273721270099713786e-04,8.136187651395633633e-04,1.084749449056707704e-03,-2.438183719188238494e-03
-6.471707353052361588e-04,8.728012932973976340e-04,4.498477522592366916e-04,-1.521266499006888179e-03
-3.934877890222099090e-04,3.004078905330125786e-05,-5.506681405230596940e-04,1.290879683969442266e-03
4.153179128271065001e-04,-1.439570700709436263e-03,-1.344402579270784518e-03,2.174214150266431510e-03
-3.403525074862211609e-04,-1.427118261914657937e-03,5.580917814173993541e-04,-1.483810710528195537e-04
-7.590969779797802864e-04,-6.327040204420415791e-05,7.739896676482685856e-04,-1.699004230908583539e-03
-6.946045422979198192e-04,1.619265172584485706e-03,-9.286613327069816529e-04,-1.145540357056010856e-03
3.832707047895459601e-04,2.354428876162777736e-04,-6.160122844179748321e-04,-5.447686947851677794e-05
1.729789310189407603e-03,-1.285919198372195357e-03,-3.484360522700278066e-04,2.547481430893848041e-04
6.000789715593662530e-04,-3.637266682702168128e-04,2.031061036879317926e-04,9.509614737175852643e-05
-1.464671436267318350e-03,1.022937057157938994e-03,-2.053478353453063929e-04,5.050415891154160956e-05
-1.345285568060543150e-03,2.490765093209488992e-04,5.449491660404490526e-04,-3.385368581390008438e-04
-1.674287502478607548e-04,-8.785032666074460688e-04,7.528624347235756895e-04,3.153702753775793934e-04
1.286623976037665163e-03,-9.312491840493345710e-04,-4.192769597277436764e-04,1.090589896568686578e-03
7.722122732679088291e-04,6.804187952547737254e-04,-8.326280443897458644e-04,4.329352146433546999e-04
-4.635023670955705434e-04,1.291295064652172100e-03,3.205930093391526456e-04,-1.105734492387235946e-03
-8.126298953767022398e-05,5.612031004231906239e-04,1.426422597707617014e-03,-1.200096321069658812e-03
2.460049511473128459e-04,1.551183021334781088e-05,3.588196640566294220e-04,7.560094284238574576e-04
6.305927654784876943e-04,-4.404433104056662291e-04,-3.913730555090034081e-04,2.574348606777128717e-03
-3.268083632487027565e-04,-4.072396529119641268e-04,-5.102999471321860219e-04,1.382964048339268334e-03
-5.028129030357619952e-04,3.274019916187515802e-05,1.582760468639226497e-03,-1.252136078728876764e-03
-4.385386704391561587e-04,1.046817928722171883e-03,3.949077516893219038e-04,-1.513107220684283428e-03
4.438775971040978476e-04,5.957905555296901879e-04,-1.315676474129541832e-03,-7.062250527170345360e-05
1.316589353551478846e-03,-1.020345271232204858e-03,-1.095932087073078114e-03,3.617288587950351570e-04
3.396371224337471151e-04,-1.360751768926175224e-03,4.910109534290830151e-05,-4.790368310892240914e-04
-1.371986440789766401e-03,3.170780315263185454e-04,4.048705774024838355e-04,-8.748179120661062980e-04
-1.887937479357983117e-03,7.509982813349968655e-04,-4.710317239430668134e-05,-1.040023125032081504e-04
-3.385317718095094122e-04,-6.508027979459030587e-04,-8.705044601660931903e-04,7.245387703013038026e-04
1.365768766814347539e-03,-1.761343771526151193e-03,4.732975752068246678e-05,1.256701417195358272e-04
8.752996615807624595e-04,-3.160556654184386478e-04,-3.799201623210664270e-04,-7.312323752616682647e-04
-1.471182989700115179e-04,1.955323212345037084e-03,-2.849796465966688772e-04,-1.027978585327151253e-03
-8.170610087470112559e-04,1.644728209266393092e-03,1.143236563401892660e-04,-6.006715752881391706e-04
5.055780786769868175e-04,-8.828027415255599447e-04,1.144918080776069621e-03,3.987441372149902680e-04
7.646206889643399323e-04,-1.587858564929205563e-03,-2.133059135112161939e-04,1.900007844725360622e-03
-2.117136153805779675e-04,-2.169858797828958647e-04,4.187984641873192764e-06,1.568579328391125991e-03
-1.286067008862582005e-03,1.509662805746994239e-03,7.134453996276744281e-04,-1.637021648540400588e-04
-1.306712854344552698e-04,1.150386538797606994e-03,1.005773019214865113e-03,-9.989749126758349935e-04
9.817322147403408777e-04,-2.604519598228232486e-04,1.447484855428211360e-04,-2.027210902673608325e-04
1.751274889994248367e-03,-6.452828618019654629e-04,-9.330492999192127601e-04,1.025668536895752228e-03
1.908545571944920017e-04,2.077423678967987093e-04,-8.608007660422297563e-04,3.467223573893291142e-04
-1.349208432362583848e-03,4.821153185912087271e-04,5.091920328075428149e-04,-1.268569944150348605e-03
-1.532157041832034935e-03,-3.439792119260812924e-04,9.019968214267785542e-04,-1.302707499812570625e-03
-4.906846202678935727e-05,-9.754510493196585008e-04,-9.379930573814704005e-05,8.812510849483484818e-04
7.614784685538334309e-04,-5.203021009733044180e-04,-1.072980568387197622e-03,1.691420648295145117e-03
3.788982698870344500e-04,7.490432146919092065e-05,-1.168516612452073300e-03,2.731120377467533651e-04
3.168668806431520005e-04,5.183974339314890252e-04,1.105805663440270889e-03,-2.466109596365854018e-03
-4.899026614584093805e-04,8.147556105018860387e-04,3.643728051540717923e-04,-1.950703888867436498e-03
-1.464502502341397876e-04,6.991862517891883730e-05,-1.175358739974406664e-03,5.608865325568291715e-04
6.004649049214100384e-04,-1.287247659289140036e-03,-7.539374484074960183e-04,1.550858294913173754e-03
-3.282968931506390076e-04,-1.338814158819978022e-03,6.569637412111062639e-04,6.694252117024871059e-04
-1.418663724262929924e-03,2.522990537840857916e-04,1.003009159796340024e-03,-3.798117294506227074e-04
-5.051929826993275217e-04,1.336922529412599200e-03,-3.977798328649088900e-04,-5.099509348637588967e-04
1.109932694159184016e-03,5.687045290793378040e-04,-3.200260242960387206e-05,-5.705667972642910427e-05
1.711713716458540405e-03,-4.466834393758807500e-04,-1.768696163278968031e-04,1.455891416263370463e-04
7.735805074502552676e-04,1.462994262440915258e-04,4.421606498787832018e-04,2.612860661690579226e-04
-1.111585434389969311e-03,9.219218747326385615e-04,-1.893944198059090936e-05,3.952024791255258633e-04
-1.327062590363624903e-03,3.568339541632137486e-04,6.362478990810516285e-04,1.347132586697754686e-04
-7.561977039417561337e-05,-1.211135441372729500e-03,9.196022031150002376e-04,5.922219226343396767e-04
5.580218358512635448e-04,-7.731192561279136462e-04,2.541459007930535930e-04,1.076025182345795783e-03
6.489559965296506786e-04,8.278111111654157597e-04,-1.345933494616295299e-03,5.142602269118016307e-04
1.347913334846810769e-04,1.184980060944597867e-03,-4.272461257736182813e-05,-1.215427079897434415e-03
2.743528836429812742e-04,1.400480313875319082e-04,6.798748622115491358e-04,-2.060971162735540305e-03
-1.377996304954586849e-04,-3.195316288311409272e-04,2.349362152887084795e-04,-2.905854284477939501e-04
-2.013682679205965704e-04,-7.213142732847011018e-04,-1.323001191593705175e-03,1.689413481480705418e-03
-4.787225392656620747e-04,-6.704213477864961459e-04,-2.869444964451292233e-04,1.265079274918537271e-03
-8.187689952251916373e-04,-6.518602747866585794e-04,5.088131461286461796e-04,-8.158069431508182699e-04
-5.310427871571073068e-04,2.052463261820611310e-05,2.730634419815167451e-04,-1.675310630323281367e-03
3.619614548709157811e-04,6.507796957156734233e-04,-9.520353216074786597e-04,-8.898137588761098875e-04
1.034895940588367261e-03,3.459114003338954849e-05,-9.247234926106327486e-04,2.867940688166164599e-04
1.024455381681162007e-03,-2.826342492938671027e-04,1.752316957739820250e-04,1.725801404753903306e-04
-5.625161158354009426e-04,1.072112883671678187e-04,6.819459089740348120e-04,-8.911937531824624741e-05
-1.124737302189246719e-03,4.967474749377716933e-04,6.754815448317241355e-04,4.893299586646919453e-04
-4.422496468363827692e-04,-6.284481968548314107e-05,-7.425181845723486513e-05,1.077800505493298547e-03
1.375470016049172247e-04,-5.637321224983798777e-04,4.999035944989499609e-04,8.833845178369711905e-04
7.606359646088605179e-04,-3.831486429010107599e-05,2.688189583764886157e-04,7.572540831030101342e-05
9.979975590746828495e-04,9.062677191274988572e-04,-6.870054563303048959e-04,-6.785660841598276745e-04
1.889569788121790391e-05,1.184055836264273371e-03,2.972112143414188789e-04,-1.136341046714713825e-03
-2.100866785184291128e-04,-8.612470935553037383e-05,1.397364005059296142e-04,-3.234506747632402658e-04
-1.958489895215179599e-04,-1.021238964937826090e-03,4.082992731054501897e-04,8.112841299874119002e-04
-2.273705414489648872e-04,-7.011207671884422867e-04,-7.611073118343979465e-04,1.617186081103149644e-03
-8.476679979601660841e-04,-6.041306951562579875e-05,7.856725767969893032e-06,2.392480183254307288e-04
-2.496888626828033656e-04,1.134581470396349949e-04,5.411121469577236109e-04,-1.322107388144593172e-03
1.957883112995644848e-04,3.295196765689125079e-04,-7.269159573168258433e-05,-1.159916941859912964e-03
9.992216542442950312e-04,3.626433829412484852e-04,-5.489334412170328911e-04,-2.453294393519394006e-05
7.828157474767651275e-04,4.553240824703637288e-05,-1.314476697385761087e-03,4.701021417611053158e-04
-3.071937901899819538e-04,-8.013769524851963120e-04,2.895383792760445902e-04,-4.471183424640642521e-04
-1.171194058511294735e-03,-2.740183156178379134e-04,1.362436223410689543e-03,-5.831937377981786423e-04
-1.021491702011480219e-03,2.886146047260380420e-04,-9.466543280569452497e-05,8.377026848960227728e-04
-9.951618455995169974e-05,-1.185976094784607453e-04,-8.299697692373980175e-04,1.365261361256231085e-03
1.224968245727520253e-03,-5.804799507776486249e-04,-3.825451602510314972e-04,-7.831844910965779288e-05
1.119770389481735242e-03,1.146031299877771614e-04,1.281410074195224588e-03,-1.608654187162021501e-03
-4.805899801021003520e-04,1.537970304832648755e-03,-2.727832970732662352e-04,-7.666751414538759300e-04
-3.376476193879386720e-04,1.033526465131569001e-03,-4.127624048107212426e-04,6.937739443774328758e-04
4.646666697318348497e-04,-9.777354364996931370e-04,3.546196983613443131e-04,1.202373374784662143e-03
-3.112961873350444047e-05,-1.328085206949766684e-03,2.314688580333019617e-04,6.883807012048454282e-04
-7.364413517376919294e-04,-2.338150105127964271e-04,3.964837215057654437e-04,1.385560831221708145e-06
-7.881536090756626140e-04,9.794821274418370836e-04,4.760443051724934610e-05,-5.334704820775160086e-04
1.380389531492933202e-04,7.788572587094513095e-04,-1.464234073642728385e-04,-4.496256162527593721e-04
1.439871240311249101e-03,-4.224113151557001259e-04,-1.542864144645957883e-04,-7.289828466312122949e-06
1.168321733243467189e-03,-5.326897125395217789e-04,-1.397220342006748458e-04,3.264171437868776024e-04
-4.875109855045328244e-04,5.697375214097939863e-04,-7.912746464249078649e-04,-8.639963902478015078e-05
-1.360401646901378834e-03,4.966948993445260410e-04,7.826974455699120797e-04,-7.207449437258583612e-04
-1.149713316149454179e-03,-7.087382904800967800e-04,9.179687181840222527e-04,-1.494448938011060319e-04
5.146053444102619305e-04,-1.001581714420003277e-03,-1.045673331971924561e-03,1.294097745788025866e-03
6.886434504888645954e-04,-6.316266821329059736e-04,-6.228526702480771107e-04,6.813414190523218355e-04
3.758908427900073190e-05,6.938141868720398234e-04,-1.591107595500232592e-04,-1.226394310833903763e-03
-1.761873728830804637e-04,9.996980853387517265e-04,3.409061783457493339e-04,-1.876125293633651003e-03
2.130939199219172885e-04,1.931042471819061686e-04,2.031066489502463132e-04,-5.263313031226946959e-04
6.710772841334331027e-04,-3.133205476736191991e-04,-3.688436668815970286e-04,1.345925030084288128e-03
9.000377599379425864e-05,-6.733742211033694669e-04,-6.330299404296077905e-04,1.444998528384796492e-03
-8.545463578354595873e-04,-4.232584864598509496e-04,6.629143379501952968e-04,-1.427820360341917059e-04
-1.330130364530646234e-03,4.108940570780957491e-04,1.354548792933637710e-03,-9.242481622116903873e-04
-1.568951276419865338e-05,6.078261072493070958e-04,7.640941359095825447e-05,3.807012010331634229e-04
1.103059660447598504e-03,7.942384233703325604e-06,-1.579375307882509251e-03,9.612204705844935079e-04
1.709194682998012782e-03,-5.112866735638707050e-04,1.485105973224937941e-04,-1.311005137159703044e-04
1.474030610701744417e-04,4.905899628774662785e-04,5.723738910230977963e-04,-1.243668054293149911e-03
-1.430331449643054307e-03,1.120431349081717166e-03,4.259847390629002543e-04,-7.112781813214780983e-04
-9.233737571765674411e-04,-2.036562290736577643e-05,-4.637893928902185560e-04,7.936748630951206192e-04
6.144714100142399053e-04,-1.816852585913565155e-03,3.034796192573133958e-04,1.254597280290758359e-03
2.692750281124109174e-04,-1.075432637198725722e-03,-1.854511560018739049e-04,6.571979036084690719e-04
-1.739160648136020830e-04,9.177202470086156172e-04,-5.479611670495478266e-04,-6.710966642823522560e-04
-4.042147476428534594e-04,1.559763559020068118e-03,5.747116823104028325e-05,-1.621726664589490195e-03
2.499048465969580220e-04,9.031840273755352335e-05,8.257388831032786694e-04,-9.518501815269934854e-04
7.885318819618725421e-04,-9.826540461339784878e-04,-3.396290717903821619e-04,1.134344070186563613e-03
5.467596470217098246e-04,-4.697101968546778228e-04,-7.127343269332847217e-04,1.663645810447059127e-03
-1.001304727692066930e-03,3.811187078413375787e-04,-1.686505226105901114e-05,2.051887168187027308e-04
-8.988611550095646852e-04,4.874977678002721305e-04,1.453016520427786703e-03,-1.422141522985147623e-03
-2.235146429047413268e-05,1.146595509740512829e-04,1.521010917180717898e-05,-4.456151682567277865e-04
9.620979502190858982e-04,-5.838939778120166195e-04,-1.176899304414709283e-03,7.487732193231230260e-04
6.705214626049368735e-04,-3.095679143339295455e-04,-7.774267251653205939e-04,3.861708095984028822e-04
-9.718893984087211121e-05,6.939752212081649809e-05,6.755457074094224331e-04,-8.328767602090260186e-04
-7.767706599823222431e-04,5.732408258514913937e-04,9.267044914421407624e-04,-8.856407063013776657e-04
-4.991967045370585042e-04,7.352704880711467567e-04,-5.561265258207928261e-04,6.981848767947690815e-04
4.583190541990022748e-04,-7.594209418862629029e-04,6.346761617692798358e-07,1.194495061636995916e-03
3.615677994091792366e-04,-9.027174309548723031e-04,1.342479017317415398e-04,3.980708712014550954e-04
-1.845472916924299420e-04,1.545464891264862559e-04,2.680293799569651199e-04,-4.615386130857406476e-04
-4.848442131788111465e-04,8.426867843872255705e-04,1.239579502452983339e-04,-5.793210419799001793e-04
1.983183502539019529e-04,5.733744648415562816e-04,-7.029752819104607931e-04,-2.337139646887712247e-04
7.018270086196588342e-04,-5.037266837846417775e-04,7.961154250555783169e-05,-1.002132140433693842e-04
6.263518717919174450e-04,-7.221346697980036630e-04,3.421079794154024815e-04,5.721662084504597573e-05
-5.740545838766588846e-04,6.036563596209436420e-04,-4.157454739097557559e-04,2.755612344231387375e-04
-1.005255132835528422e-03,2.255550020186858416e-04,-3.556064113344078429e-04,1.279203132354666530e-04
-3.269363708204443397e-04,-5.461880369814834909e-04,1.007456925106501493e-03,-4.356857349441173376e-04
4.942724103296604679e-04,-6.323461796262169971e-04,-3.307363424430554517e-04,4.067665277119551765e-05
5.021314092897087404e-04,1.814258696157072760e-04,-2.941139589181199113e-04,6.007044532935557676e-04
-9.866247700320062222e-05,7.599220378301579579e-04,-3.809252325039996713e-04,-1.113838642490186376e-04
1.246972986335486918e-04,1.233293919542529737e-04,3.388027617948543842e-04,-8.021270817630810328e-04
-1.814674834184055552e-04,-1.627545916834372518e-04,6.729448202611676639e-04,-3.202302251403648628e-04
-1.911573275710112295e-05,-2.135914033175779385e-04,-9.407833387582043981e-05,1.008323225084852438e-03
-1.416443538024547959e-04,4.104192784366820514e-05,-6.523238439702239025e-04,1.004244433017514046e-03
1.776039443682408069e-04,-7.245149859864408995e-05,1.046872573589199102e-05,-3.008120809106019141e-04
-2.314943465549947738e-04,-1.411483768284164638e-04,4.661789852408099784e-04,-1.434310088231947628e-03
2.082014744432015305e-04,2.555364762784669160e-04,2.420191009268933904e-04,-4.737011162060890054e-04
-8.699740262089623844e-05,3.535425815879313354e-04,-1.021911157496327958e-03,6.958615762119107432e-04
1.929502442193915097e-04,-3.944810811958707393e-04,-6.547319474897255430e-04,5.138090077398242434e-04
3.066496013251267206e-04,-9.285530170585172896e-04,9.913390490410001459e-04,-5.669626881267315508e-04
-8.282789619739672812e-04,9.190522339993870691e-05,6.062592876107937394e-04,-4.625281142339734909e-04
-6.433038371635574609e-04,1.009385746715661539e-03,-8.003460098400607976e-04,5.788458518618247103e-04
3.449270711438271841e-04,-2.117147553296953619e-05,-5.206541655336434935e-04,4.114705108238802546e-04
1.307561783748111602e-03,-8.871748704474620613e-04,1.070419339222102853e-03,-3.491871649756245134e-04
2.828843943086212470e-04,3.356069817898270748e-04,5.383043671954556566e-04,-1.817511855810017803e-04
-5.726312376202283847e-04,1.689901595984697521e-03,-5.399185281409695598e-04,8.658737109392973096e-04
-6.590495587708612713e-04,3.952893326124484372e-04,-2.490559946877406823e-04,4.665211645432957785e-04
5.773301255839589528e-04,-1.821772063226500355e-03,1.546669763278838870e-03,-2.947725058630764738e-04
5.029152896838268855e-04,-6.038194071822005141e-04,-2.804616765768230873e-05,2.325868819229738713e-04
-4.941119620910102523e-04,1.400080950658630754e-03,-1.586535455033367568e-03,4.634956033021130398e-04
-7.613928947199858754e-04,5.385037580117347242e-04,-5.488642220786914641e-05,-7.413358292355356821e-04
3.312123046487070312e-04,-1.057448806866970918e-03,1.221862302412047652e-03,-1.244870722343739428e-03
6.010113999595305921e-04,-7.521967515407312378e-04,4.488114618487988117e-05,1.006461431714027508e-04
7.152685639470914144e-05,4.631447588213366269e-04,-2.129484921388744446e-03,1.278984425470558895e-03
-6.016543969534684372e-04,5.195915959043399986e-04,-6.066604936005834435e-04,-4.027393762866057097e-04
-3.084009562704411573e-04,-8.453353108364574948e-04,1.861235333735103067e-03,-2.037983062953811590e-03
-2.067716891664775098e-04,-6.748753800637949081e-04,5.447186357372813112e-04,-1.482386476233411843e-04
8.487109581004244341e-05,6.800532825146832130e-04,-1.937362022680991832e-03,1.832393249565909257e-03
1.695500406912207934e-04,2.853406934453898980e-04,-4.499480429909266644e-04,8.207263301128468096e-04
2.791312816691745918e-04,-5.666965772009827530e-04,1.061591094280894690e-03,-1.495974989281724857e-03
1.594771348554990258e-05,-1.014265111910652681e-04,1.558624873223260834e-03,-1.050730378469677626e-03
-8.641349654720140128e-05,1.219515937760422926e-03,-1.454758686879491442e-03,9.627054652896519741e-04
2.459515379766065175e-04,2.222532517274388624e-04,-1.015876898293021973e-03,1.317475461231665083e-03
6.042117506760019425e-04,-1.187352914077116324e-03,1.169956902503614367e-03,-3.988388368912590843e-04
-3.017938610405616743e-04,-4.026286089718997708e-05,1.894045594709191415e-03,-7.787051061290724144e-04
-1.300008360507979655e-03,1.536800692270888459e-03,-5.825006884414783139e-04,1.137310338554867401e-03
3.914286958375401827e-04,6.221230940439644898e-04,-5.966884788853965647e-04,1.384032383901210835e-03
1.267137531191870215e-03,-1.342473474411065831e-03,9.463757636395711244e-05,8.085880009696577622e-05
8.519117133778057304e-04,-7.573868744037950051e-04,1.233167192433262758e-03,-1.381219525198953274e-03
-1.074724126090413710e-03,1.683959075505051493e-03,-6.456771987585578892e-04,-3.693928591458449243e-04
-7.522413084423791238e-04,1.193202993678890668e-03,-1.150074679513741994e-03,2.355440046006649214e-04
5.448046254763903911e-05,-1.483933157940947644e-03,5.434152467035889816e-04,-3.655361322706138189e-05
8.717205411942932462e-04,-2.170752945508273857e-03,7.000101417767197465e-04,5.435890856646754832e-05
-6.526267572927143320e-04,3.452617426615448102e-04,-6.946351126472507728e-04,6.190595105145109108e-04
-9.647390865124130582e-04,1.761023174772372154e-03,-1.325312955153636237e-03,-1.454518707290795236e-04
4.170851516310244500e-04,-4.063136539507344224e-05,6.708357059111868690e-04,-1.764859510164624220e-03
1.056795786546371350e-03,-1.259618015068026580e-03,6.743768938964270080e-04,-1.223118706210038617e-03
3.178040752350832273e-04,-1.721719547111320251e-04,-1.398961152186228027e-03,1.034411125941398857e-03
-7.651997990431940681e-04,3.960293218559011964e-04,-1.341727418361376815e-03,9.639698516882515668e-04
-9.190136957857679683e-04,-2.286365767834212066e-04,1.445880963525489945e-03,-7.457753103505917504e-04
-4.344741257606855715e-04,-5.346618007077876943e-04,1.438684862181527314e-03,-8.287936001768232567e-04
2.261228296572766780e-04,1.584973023505984531e-04,-9.504809068393870776e-04,1.048972799046895936e-03
7.512682267564653070e-04,5.253070096314216677e-04,-1.116609832259402415e-03,1.323459173578851733e-03
8.835496650784411795e-04,7.872202596599413499e-05,2.935772974471158184e-04,-8.508671277589229583e-04
-1.434659871942863419e-04,2.006715730545331105e-04,1.548496295386381054e-03,-1.613061297481966196e-03
-7.065191981031423594e-04,4.866521653041266308e-04,7.171206879022260319e-05,2.693757778595280662e-04
-2.456898365394709935e-04,3.228381746266336164e-04,-6.245000434639993818e-04,2.068246504501195741e-03
6.941054585636194591e-04,-9.626245154297197702e-04,4.000055609654589697e-05,1.179165760369681746e-03
4.305294802247957718e-04,-3.027995792728682516e-04,1.037658091131726194e-03,-5.777404887155753680e-04
-6.195812045072680158e-04,1.029558013296968640e-03,1.459992796441916558e-04,-8.779962934377015743e-04
-2.998652239655265339e-04,1.021783670062345953e-03,-2.171620123034841783e-04,-1.515462061944977982e-04
4.129695342532187143e-04,-9.501325614233362767e-05,8.712588601761115715e-06,5.179341792299191598e-04
9.692234172422045050e-04,-1.281690067573349519e-03,2.535787363426656783e-04,6.529838711270345404e-04
-2.800940262346156409e-05,-2.111933200126101429e-04,-7.037799211008483437e-04,3.568122179883733900e-05
-7.471920937770423765e-04,8.465451470633338213e-04,9.388405456932814587e-07,-7.636882959101160689e-04
-7.652156994000956433e-04,4.407986672491570265e-04,4.081635766121546860e-04,-9.149535999104779901e-04
8.386226630096227028e-05,-7.782105290756918857e-04,-2.720121552940422439e-04,1.620667701717678219e-04
4.820758776284244100e-04,-1.121081019880367001e-03,-3.392565574277252001e-04,6.760547979302125067e-04
6.968033275093087791e-07,-1.970546579275051478e-04,-9.248166950146416128e-04,2.137873393771888997e-04
-6.132582269829364502e-04,6.849676231545041025e-04,2.680085380038737370e-04,-1.138486086965640603e-03
1.422030569586197127e-04,4.233672554752363577e-04,-9.255372614871610107e-05,-1.225793805954269880e-03
7.909294422789784988e-05,-4.533842175527770979e-04,-4.418263803346323673e-04,-3.386634568652884458e-04
6.021735863018888840e-04,-5.946100401515151158e-04,2.871717453775211176e-04,7.805733901910694595e-04
-2.525313038314654242e-04,-3.410789729131722021e-05,-2.514201464204464886e-04,9.503329426292889907e-04
-1.004869143920142328e-03,6.038751322426258407e-04,3.363340895521997847e-04,2.433491468152498079e-04
1.929965205195121702e-05,-2.847287008251103897e-05,1.009011357605190664e-03,-1.482648233497387046e-04
7.278599515177437999e-04,1.795486103362798301e-04,8.897169243462264637e-05,2.235299385148511011e-04
6.586461890509362916e-04,3.530963655412549347e-04,-4.097903400653387274e-04,3.542157965230523318e-04
1.967068302016552485e-04,3.149602815291098999e-04,-9.562616975007293455e-05,1.266353179029176910e-04
-8.786453724566009355e-05,3.665201729863828755e-04,7.568312474016425937e-04,-4.052764098984627610e-04
-2.547617282839512078e-04,-9.079510509903819689e-05,2.943679394498814085e-04,-4.079054216121573011e-05
-1.271409519308595024e-04,-2.662625020836365680e-04,-7.422226867779228984e-04,6.150457706685649251e-04
-9.129383048579689400e-05,-4.962035815394971868e-04,-1.816330836385835000e-04,1.805388684771906606e-04
-1.827753517011096256e-04,-6.129299485040481032e-04,4.668253040633862623e-04,-5.241286636166024322e-04
-3.680194978488507147e-04,3.056015204319801888e-04,-1.926921071820905456e-04,-4.299420489620245909e-04
6.657831161814681243e-05,7.939768593275588204e-04,-6.704029420720528099e-04,-8.042186559084079267e-05
6.296095858634656465e-04,-1.273820613674650319e-04,-8.151018974900886094e-05,-3.748119537371556167e-04
3.920006076337634966e-04,-8.902968434823890255e-04,3.533109066894711873e-04,-2.043490414573460921e-04
-4.618993453793750464e-04,1.440752544977303700e-05,-3.930205158112604047e-04,4.039539772919459098e-04
-1.015105532496317310e-03,4.113865025756340173e-04,-2.689067008258614992e-04,1.256085705630059204e-04
-2.891125936931561121e-04,-2.490175193611419069e-04,5.816906903119934899e-04,-3.153579780634187713e-04
5.602159039150780709e-04,-5.826913324747031320e-04,3.636515440050011941e-04,6.970704467527651452e-05
8.989731583123694667e-04,3.594749674666237213e-04,-8.302994937838133714e-04,4.473429676565294361e-04
1.236526298371837110e-04,7.498085986177471969e-04,-4.806274369967948883e-04,-1.386195668063049710e-04
-2.432439483628088314e-04,1.543448221750562518e-04,5.261768596789205511e-04,-9.528706715127672425e-04
-1.597681235426992564e-04,-4.633022802349959788e-04,1.279136362635109603e-03,-3.947417412765408490e-04
-4.203525691550013166e-05,1.437714568123806230e-04,-4.157552433989923331e-04,1.423370448788859131e-03
-2.793721502882967893e-04,2.275644392793701001e-04,-1.093485305687437762e-03,1.649948680369603578e-03
1.938450437804140254e-04,-5.647573835911708041e-04,1.065297662466370811e-03,-3.746237679137258609e-04
-1.052023605970171441e-06,4.968024100884807699e-05,1.155383728025237812e-03,-1.337701164808656256e-03
9.909271180212947850e-05,9.648095995372249446e-04,-6.189373618597168464e-04,-6.398430501882693047e-05
4.118681292156599490e-04,6.320488248118534373e-04,-1.021746578815919699e-03,7.419526128424538004e-04
6.060267778072006605e-04,-8.981175748104909063e-04,5.120080552360683178e-04,2.859267905388562596e-04
-2.618046613580313035e-04,-5.748680937868819868e-04,6.152366026500025089e-04,-3.013449217433069455e-04
-1.145009371959719536e-03,4.071034513279339238e-04,-2.604696215998846182e-04,-1.585654182572207116e-04
-7.749113514472489965e-04,2.798425363238507633e-04,-2.495736456649955397e-04,1.073090778025724481e-04
6.285679405167464212e-04,-5.824774996281005838e-04,-4.584704763650189843e-04,-1.275443733083428399e-04
1.079165216511345296e-03,-9.213674130126124759e-04,-5.033852231461693680e-04,-5.948420774052662731e-04
1.310982187227673664e-04,2.968155554356384789e-04,3.513007981906561360e-05,-7.456930980278822160e-04
-1.015707469217999332e-03,9.116396219486597868e-04,-1.395724921012117742e-04,-4.746327867807974732e-04
-3.199846574329941575e-04,2.677982713893204604e-05,-5.435393434317633892e-04,1.797508593284501729e-04
4.427354460640515088e-04,-1.266642807639113688e-03,4.000623329463156110e-04,3.216907054342247794e-04
1.521197582549764786e-04,-5.832976628336221728e-04,6.169729280610094179e-05,2.905857221319327528e-04
-5.356753281794137626e-04,7.704463777636611074e-04,1.977462179330520846e-04,2.577067168481072027e-04
-6.676819872405812158e-04,1.155329255196345037e-03,4.904261933105113396e-04,2.068591512807698590e-04
6.033064236785907596e-04,-1.836788691650915149e-04,3.438301514900563320e-04,2.929555424590962677e-04
1.566752012870035798e-03,-3.886688418385732431e-04,3.927411861878162490e-04,4.201322790191042980e-04
5.377623418126081713e-04,5.479879643068037839e-04,-3.918484128518848197e-04,3.797093757665593000e-04
-9.550550573400345316e-04,1.295834719125813200e-03,4.188900514672072145e-06,-2.252054348666978234e-04
-4.432809976507313390e-04,-1.100886624807902170e-04,1.287864629066612712e-03,-3.055816116551042516e-04
1.031983788827598662e-04,-9.007808637172782596e-04,5.152918390656065694e-04,7.527784553624586317e-04
3.999692189228742597e-04,-4.066469832899639197e-04,-1.008213162251506059e-03,1.479501962480894500e-03
-1.318104086517556638e-04,2.757234256046841073e-04,-5.103329027337134708e-04,-3.684985030194903540e-06
-3.636275834870467041e-04,3.915892177768012252e-04,2.958976794671861724e-04,-2.038677589528779116e-03
1.234584830341608632e-05,-1.348508772009220601e-04,2.891921819730016818e-04,-1.605745067335417626e-03
9.903210896975568709e-05,-2.868730479322103275e-04,-1.560829368691682342e-03,3.130365603372846448e-04
3.779884613417324487e-04,-1.014482640361218406e-03,-9.080674006535766453e-04,5.267845500204695755e-04
-7.350875919283140266e-04,-7.291087730488275470e-04,-1.605485047986924521e-04,-4.968975389739815982e-04
-8.342044202275435832e-04,-1.850841373109861137e-04,2.522829615802598562e-04,-1.213809582807965455e-03
-8.688765358810479579e-04,1.242718522966584774e-04,1.218771423489185536e-04,-4.292994168006170888e-04
