-2.142230416024877159e-04,-1.130959809261944388e-04,-2.261240392776214575e-04,5.406557284194983505e-04
-1.213990113851159887e-04,-4.808445566478886102e-04,-1.907113309198086020e-04,3.563704571237530806e-04
-2.303476360399874380e-04,-3.967988886272798515e-04,5.428512868749543578e-04,-1.112911062397702386e-04
-5.124155699874995877e-04,1.263083399461064726e-04,-2.004027164814928654e-04,-7.177970781136010627e-05
2.059103106627684717e-04,4.655522534938354509e-04,1.534426099552127748e-04,3.415176490656403763e-05
7.207054227923558997e-04,1.972855966105326302e-04,-4.356491851293887367e-04,-1.228913891226076434e-04
4.596791071868116195e-04,1.353793705884000068e-04,4.212542741487349386e-04,-6.917089045723242159e-05
-4.028376642848330519e-04,-7.015916911029617764e-05,2.589680476621500967e-04,1.354300899860447346e-04
-4.325185188303697342e-04,6.348678694694701410e-05,2.087626312442187321e-05,4.529898937729109291e-04
-1.079233439086141956e-04,-1.770099857958527974e-04,5.593790036014487143e-04,4.648067012026263533e-04
2.870421969410083627e-04,1.523352832779869756e-04,-3.672391466739854558e-04,3.453904763494769514e-04
5.206133468843455320e-04,2.673754581102763105e-04,2.920438690956719168e-04,-2.516216636989701810e-04
2.439765842728511258e-04,4.672150089101657824e-04,3.561892002346700187e-04,-3.344537895580314952e-04
-4.744915151481000209e-04,1.202981950883296250e-04,-5.586776123611066373e-04,7.871104982278114015e-05
-3.083430229989920054e-05,-4.959041095896370892e-04,2.159423141719019003e-04,-3.970648403078146153e-05
9.605364396010779586e-05,-4.013895940030141364e-04,-2.400122660727532450e-04,2.096364816656452453e-06
-3.280337246940131677e-04,-3.219884418645960677e-04,-3.460834366898062775e-05,4.252773464087354648e-05
-4.122732048932111772e-04,2.507940423537959648e-04,-1.385130557319548517e-04,-9.916293684508482300e-05
1.243038003959328871e-04,1.351270882440228159e-04,-8.891238420263295394e-04,-4.078158544757602873e-04
4.100875360079874040e-04,-6.500976529286037415e-04,-9.215013772244499718e-06,-1.023024091541307719e-03
2.272672650912704049e-05,-2.697789505789842108e-04,1.720990724063887394e-04,-6.100019053213690760e-04
-6.188736287091612656e-04,2.974052835458176197e-04,-3.970693052373844159e-04,6.087583559765442909e-04
-2.545829847302033002e-04,-1.201415848376788961e-04,-4.567085680545854721e-04,6.734713295934474002e-04
5.335849310097763858e-05,-5.031110367154119486e-04,3.040936328999341927e-04,-3.732379984701167581e-04
1.570473189750296332e-04,-3.212748926250125073e-04,5.073249526954258818e-04,-6.082578908189010267e-04
-7.320477454807884480e-05,7.817436005525023671e-04,-2.535156567394919458e-04,-1.756437975874664892e-05
1.486039412439949089e-04,6.385618886285474288e-04,-3.503614940364730692e-04,5.983084802390079351e-04
5.843989312151156223e-04,-2.074312673671537259e-04,6.967927137410201768e-04,3.341031708633545889e-04
5.441331055078071650e-04,-1.142028370449664769e-04,8.782219538960949184e-04,3.564855168116078587e-04
-5.126836265624734514e-04,8.931548697879357476e-04,2.581319574544084939e-04,5.945211477131562500e-04
-2.371222629442706160e-04,6.497414630046716155e-04,1.287690884527315215e-05,8.868739728600368239e-04
3.906708911674443892e-04,-3.213576353736500484e-04,5.428778244576649937e-04,1.709363441381241708e-04
5.279381398779179908e-04,-5.961966706634262789e-04,5.890834294285367950e-04,-1.417858180895465304e-04
-2.333355763180385814e-04,6.194712599046497958e-04,-7.095449509542177098e-05,2.328767445986917840e-04
-4.626117059360410478e-04,6.706838007207408404e-04,-9.459421991728548217e-04,2.933004188197362982e-05
2.351056509916628313e-04,-5.459985838091312594e-04,-1.017400644498966711e-04,-7.715159045005358460e-04
4.498236983584639592e-04,-8.569062986692329523e-04,3.756807014124365768e-04,-8.273936936387734243e-04
-1.566834084811067316e-04,-3.031600405096238310e-04,-6.954213681234773341e-04,-5.900679058221011382e-05
-1.096189687279244167e-03,5.068316423406211361e-04,-8.756906474429146424e-04,1.651133705851648664e-04
-5.474970518576313411e-04,-3.895227147918109206e-04,-9.409917783686545410e-05,-4.168290705701844785e-04
1.975510643159866927e-04,-1.346728083713547540e-03,1.939379087151175409e-04,-7.817875517229600033e-04
6.973503703422985044e-04,-3.826945328519389426e-04,-8.034467863379336555e-04,-1.287915879967776317e-04
-4.108657428164496305e-04,8.305026447876529558e-04,-8.002139746057762137e-04,-2.702780054591889173e-04
4.695332462192375225e-05,4.594886850938015429e-04,-1.345527136614118626e-05,-7.662643637434704644e-04
-1.009504824016078370e-04,-6.152036543516291268e-04,7.834337027906947181e-04,-6.226830603559362467e-04
-1.930312680717299911e-04,-3.411487792105441182e-04,8.081191685519701707e-04,1.062281498564544889e-03
1.293747556692421584e-04,6.374303942208756979e-04,-4.148773981561560136e-04,2.104999495318114408e-03
4.740470724518688959e-05,5.917708181221967593e-04,9.788661410568476556e-05,8.188048849514941536e-04
5.556907542225169748e-04,1.156384973215640502e-04,9.981751083540256388e-04,-8.500507632790007487e-04
8.313725983151822648e-04,3.982679103476160294e-04,1.127243117658139520e-03,-1.033003586187708185e-03
-1.353792362750354044e-04,1.072111525117944728e-03,-7.249820639191823304e-04,8.986225221656816411e-04
4.917968024894496667e-05,2.610044251095772162e-04,-5.937592794020669310e-04,1.100631101978978349e-03
-2.289680457827571365e-04,-1.273179571494907321e-03,1.505821801069747281e-03,2.164607536145848779e-04
-1.261990033213616208e-04,-4.313870604332438398e-04,6.373829444421465901e-04,2.710648725689062408e-04
-8.111434384207667683e-04,8.324583857459087440e-04,-1.221484774051432437e-03,3.957412043034311787e-04
3.860171083981905980e-04,4.553323581829720216e-04,-2.553043731736967309e-04,-7.744009839765242419e-04
8.619555125600592525e-04,-5.176858059202835670e-04,8.166116320624820161e-05,-1.401510153980945958e-03
8.916838273139393817e-05,-6.835206203830740835e-04,-2.049591267241295629e-04,-6.850176638163665713e-04
-5.175919765821831477e-04,5.407988799278413739e-05,-1.024368240403319323e-03,6.084154072748707920e-04
-6.830077930182968781e-04,1.167291685753996382e-04,-2.001785805163906751e-04,1.853417332906262993e-04
-4.558920529436223646e-04,-7.967263988556146483e-04,3.106388497195679450e-04,-4.590310233846526568e-04
-2.099244333873866042e-05,-5.531365058771415795e-04,9.160370438562927546e-05,-4.088834230453301257e-04
2.051231985782960942e-04,5.546436758356902089e-06,-8.049752668957352048e-04,3.351841363480371577e-05
9.265482712996521159e-05,3.913991096329964858e-04,-1.763655708816909559e-04,-3.783405390730640869e-04
4.020039946027310191e-04,5.065207520857015460e-04,3.593510570440724234e-04,-3.407912264011449667e-04
-3.940391381306317830e-05,-9.980554839944541317e-05,1.336087066980386423e-04,2.565277595086868918e-04
-1.283979468435869175e-04,-8.793983701184773013e-05,-2.033106448794308105e-04,5.663254048890964355e-04
8.704483498342547568e-05,-2.317484415155732246e-04,6.988463232835892807e-04,4.192599664666009818e-04
-3.066389639949089908e-04,3.168535763825185603e-04,2.162637358316831415e-04,2.001716142589627235e-04
-4.205876087595714557e-05,2.019484970454362208e-04,-6.736276685947876000e-05,1.580657352818548101e-04
5.019347767202656831e-04,1.617565194090247842e-04,2.682178443044123104e-04,-2.354298684745089510e-06
7.214820588677447327e-04,2.841680312149469216e-04,-1.303983283824787281e-04,1.099224998062340949e-05
1.355975255826488100e-05,2.228812827393665834e-04,1.119581358883067794e-04,-1.892502175928830214e-04
-5.743117411577394402e-04,8.604196920279301891e-06,5.028280220753798450e-05,3.801718319083404900e-05
-2.773227089055174438e-04,-2.571614066809380030e-04,5.443169440370024172e-04,3.893441941589524972e-04
-1.776966234865035021e-04,-1.827111941189339325e-04,4.457977338287017984e-04,6.636930984574798296e-04
3.842113252272658249e-04,2.275152267252110807e-04,-9.761606225554625904e-04,6.676417376912838859e-04
4.172232900856200077e-04,-6.221475821704792824e-05,4.650634754250687684e-04,-7.326681163227710897e-04
1.207472736158105519e-04,4.640142188113840029e-04,1.465724654246548493e-05,-1.029637554891741627e-03
-5.937909993852125709e-04,2.146159676841518347e-04,-5.480003834278507607e-04,-4.922244859720930612e-04
-1.191242289545416523e-04,-8.535033717106703041e-04,-2.403903860723317042e-04,2.893052265430543445e-04
1.406273364077329630e-04,-9.982250580121926429e-04,-5.399085816616266010e-04,3.477953372202812941e-04
-3.573438849605520338e-04,-1.419822122765260252e-04,5.241268671069724628e-04,-1.679625166330716256e-04
-3.948177352348445214e-04,6.239956188649351193e-04,-5.653504668343840292e-04,-2.862612722802297780e-04
5.592242280714462615e-05,4.844059755878532135e-04,2.526946996451305983e-04,-5.963213105585174045e-04
6.224804554308130877e-04,-2.264866097330012304e-04,3.669420386404304122e-04,3.627147492917494527e-05
2.478941917334869112e-04,7.889244129934589139e-06,-5.704148413266342185e-04,5.653321910852140454e-04
1.345491980774937810e-04,-3.114259716616605899e-05,-1.420047004766153691e-04,3.104058198114448925e-04
-2.173891634801856758e-04,-5.626739670006825018e-05,8.873580536918955312e-04,-2.000382819933077040e-04
-6.807587460023282197e-04,3.681995403658630474e-04,2.847505454571082014e-04,2.229703991933856919e-04
1.264684100230793957e-04,-9.410796814533553263e-05,-6.227781156032944536e-04,3.346249737694883836e-04
1.756088467726337312e-04,-3.577992421450277238e-04,4.016039351349669629e-04,-8.243810371245823053e-05
3.516572937413022892e-04,7.664551041802689102e-05,-3.696409754978470692e-04,-1.318142734276019936e-04
-1.621135036985760919e-05,3.178445579740423648e-04,-2.404820483225619137e-04,-4.639931219951294399e-04
-4.755684222778964315e-05,-8.240735090371652390e-05,7.265519372962916641e-04,-2.902460871796660731e-04
1.364704738185413136e-04,3.235428107562998376e-04,-3.519387905825736265e-04,4.011614845764711564e-04
-2.071805655287929288e-05,-1.252387096559365092e-04,-5.195560069287469751e-04,5.529205424290759788e-04
-1.270251948444056764e-04,-4.476102209638384050e-04,9.981530380270232580e-04,-2.335873840075654631e-04
-4.136596205932602439e-04,-5.635147434922104168e-06,2.545341000243596711e-04,8.139920541835451106e-05
3.809936904719798874e-05,5.568933811779658554e-04,-9.836601103408975765e-04,5.706330528008273732e-04
3.915829466324347854e-04,-1.404882239018166300e-04,5.812537375695424422e-04,-2.767737988389707901e-04
3.954938256652703286e-04,-8.505189358383344290e-05,4.947761069049096691e-04,-5.666095471260286552e-04
-1.029991588594989681e-05,6.385602180482571151e-04,-3.238324773853699760e-04,3.036153266537180441e-04
-3.816775437836483981e-04,2.017494012004448101e-04,-1.043160681629640759e-03,3.213154561747168388e-04
1.726235688464750008e-04,-1.090598718908034363e-03,4.822252722534741852e-04,-4.215795713725831954e-04
-2.978936969812224405e-04,-6.144688569343457075e-04,1.077419294659685356e-03,-6.608692382493239334e-04
-5.247997918324718257e-04,6.244745147111963783e-04,-8.421330955860315036e-04,7.721388850781910887e-04
-1.536759968738540621e-04,4.534441508513004223e-04,-9.016360058789904758e-04,5.608323366638247884e-04
8.007541128346802768e-04,-5.409703967379105288e-04,1.794409519252746659e-04,-7.235436330518431455e-04
3.539500606688095055e-04,-5.595896757969573334e-04,1.057311062471877079e-03,-1.244674872086176795e-03
-2.445026598549625654e-04,7.375396640004426834e-04,-5.341882559425874385e-04,9.104416676128099033e-05
-5.018835623897058285e-04,8.429104529239737085e-04,-9.574659564350909658e-04,1.203965494307270012e-03
-1.554987471892274156e-05,-6.466585199600544381e-04,1.213304700949127094e-04,1.686935525868821012e-04
3.270995704683386579e-04,-1.436618433083448193e-03,1.440022080102233443e-03,-7.652130561248819164e-04
1.762107799677625991e-04,4.144227020679869277e-04,1.300032283126817574e-04,-4.028960372910217919e-05
-6.220791517467256365e-04,1.692446897017733107e-03,-1.925857915035454962e-03,9.842502733477449285e-04
1.657508233946214913e-04,-2.140227826826184964e-04,2.775275297608961625e-05,-6.643189869689921073e-04
4.944352112658702411e-04,-1.480007751526617827e-03,2.313705354692915765e-03,-1.113319208161217414e-03
4.758497590094566351e-05,1.927690209625498895e-04,-6.652053200750508667e-04,7.124777463084647775e-04
-6.547707501310245102e-04,1.296969392406954833e-03,-1.587015689105149242e-03,1.723300535662157735e-03
3.407992235481977221e-04,-7.583859897875620348e-05,9.749476950287506863e-04,-2.361328070391780886e-04
3.002013122988907352e-04,-8.903630951461222361e-04,1.385306395510881852e-03,-1.152797298968406782e-03
7.735121571118018567e-05,2.447590842059281383e-04,-3.140967093336570069e-04,4.318905253192122567e-05
-5.044480462604054513e-04,1.075348399036004602e-03,-1.643724506520126026e-03,1.009033431993446766e-03
1.547696998674124452e-04,-4.615876941798282142e-04,3.905102698477594804e-05,-3.004461295019613494e-04
6.642226745168620808e-04,-1.293773927202195679e-03,1.369216586704358630e-03,-1.336490807033537944e-03
-6.522536675535164702e-04,4.095094858534364880e-04,3.761265629032592255e-04,1.271695536500332916e-04
-5.920609597224041343e-04,1.269063810072693348e-03,-1.619059902536661459e-03,1.580199621147126586e-03
4.953700447767491171e-04,-5.142637913497053207e-04,-1.034679390273243944e-04,2.386604793740293180e-04
6.446122067304574333e-04,-1.231286623029023393e-03,1.593690387278454135e-03,-1.313837785935709082e-03
-4.007033250424610208e-04,6.371224351594266706e-04,-1.743950426263892210e-04,-4.404430360395649390e-04
-3.884763541132868286e-04,1.159762403722701700e-03,-1.630863388471912598e-03,7.275324955877519612e-04
-5.158807478503034947e-08,-3.837496269886441240e-04,1.517452294446821172e-04,1.289875757622888693e-04
6.142182654233715750e-04,-1.505407960155026505e-03,1.444114859706691067e-03,-6.773559701095519707e-04
-1.445764800972649958e-04,2.639545762104422081e-04,1.550529812773270732e-05,3.502574642798666452e-04
-8.516449791352878563e-04,1.343191104467045130e-03,-1.466526249633946224e-03,9.724706664054484206e-04
5.352876273259999978e-06,-2.210350564517127032e-04,2.724917624476521369e-04,-3.823244359318384998e-04
9.617969244051313314e-04,-1.010442361365519823e-03,7.879834159641381551e-04,-1.272352254158569873e-03
1.431545734271976171e-04,4.059668168941151867e-05,4.598215980395825510e-04,-1.862582028612036564e-04
-4.444884759802189339e-04,9.580979926644576710e-04,-1.603685568864032579e-03,1.353508715894346853e-03
-6.257631692309637342e-05,3.095097147086450979e-04,-2.250920339180422359e-04,1.776738500261921660e-04
2.136554198235135252e-05,-1.267778798785513866e-03,1.665277234172323840e-03,-1.011432105526919711e-03
-1.478575739178976801e-04,-1.475772566347396367e-04,9.663630614877599559e-05,-1.128704005293644172e-04
-1.193751326655287647e-04,7.817251871759128314e-04,-1.443530415217628019e-03,7.540321619128576534e-04
6.973095096123999557e-05,2.493116418369978825e-04,8.157933877595265689e-05,7.338372180991051968e-05
1.640875616694453993e-04,-5.527569973123176413e-04,7.397497628243848711e-04,-6.407873605771381102e-04
5.384771163581534740e-05,-5.608733847736529707e-04,2.350154515527888793e-04,-2.702156775512376909e-04
-2.532488844237265006e-04,6.502766009714979140e-04,-3.572065718439216024e-04,6.242287804249539371e-04
3.011083956131211108e-04,5.585563689922764955e-04,-7.450288887053985610e-04,7.330395291106206598e-04
1.020672396777534712e-04,-2.465610789140195379e-04,9.623869085667024212e-04,-6.080594797938819115e-04
3.313198003700650951e-04,-2.718195685683265014e-04,8.117382240369541355e-04,-5.391122411035044687e-04
-2.067834943038054224e-04,7.328551235696226631e-04,-4.983324695826535627e-04,8.165620239137476701e-04
-4.055470608112710833e-04,2.169316409286853016e-04,-8.900184490449297280e-04,8.174606518202596562e-04
-6.202414464271004189e-05,-1.042730622658335441e-03,9.348383738516039812e-04,-5.988685949189579685e-04
2.077220110703616423e-04,-6.383107479528528708e-04,3.302243470740997134e-04,-5.430562030511593141e-04
-1.515171354285069433e-04,7.675921729824342499e-04,-7.616953803798586376e-04,1.188732127988597899e-04
-2.092006977806068848e-04,7.266139498354966903e-04,-1.302777234291329798e-03,6.212108624407119419e-05
6.296164193847602611e-04,-6.966127091265470785e-04,1.195523143288289855e-03,-1.115874252129200970e-03
3.107571878883547156e-04,-5.966788646321462709e-04,3.510434469442734679e-04,-1.916764037273105338e-04
-3.483927126181540421e-04,7.883222354061614071e-04,-8.300903547761802380e-04,8.795447614051599573e-04
-7.290884350592421277e-04,3.368768000916607351e-04,-6.669105368623990965e-04,7.493235920928203921e-04
-6.498616075396350324e-05,-1.136401490374020461e-03,1.050430696332233177e-03,-8.871712120530672379e-04
2.099929048098644953e-05,-7.495917756862763596e-04,8.893239346010224644e-04,-5.267303003635800300e-04
-1.771530562193190928e-04,8.484260056204001935e-04,-9.404668929391791317e-04,9.386278597927354183e-04
2.252378122940820531e-04,9.710197649726023473e-04,-1.529129838360787424e-03,5.391081110805745914e-04
1.019906750707962485e-03,-6.626069462769778283e-04,1.253647289796841133e-03,-1.345291672842417611e-03
1.543142296607638358e-04,-4.052649763876500538e-04,8.332923471319060279e-04,-9.119169151265514974e-04
-7.056753173774301183e-04,9.981247972698870183e-04,-1.442051808182318669e-04,9.983971281962700488e-04
-4.892565797958922658e-04,5.244408480874536036e-04,-1.279535122088308694e-03,1.593844055899793551e-03
2.943232684638805554e-04,-1.193935087050223285e-03,1.125196982208353461e-03,8.330841244371546127e-05
5.836857751506096268e-04,-8.076354456734241788e-04,1.271544100983832077e-03,-8.343449098718812816e-04
-5.248669536438284279e-04,1.282470601826600888e-03,-1.053458059808895422e-03,1.036015100047091184e-04
-2.105302331692492134e-04,1.225897998675664615e-03,-4.587279365288184996e-04,2.776235123151065787e-04
9.853354590435802179e-04,-5.569123090586829529e-04,1.505675792213083375e-04,-3.708271390459702186e-04
4.527934131945192896e-04,-1.143897393737257481e-03,1.069925000720747463e-03,-3.774577737744928179e-04
-6.781903847950899534e-04,5.038691260381484476e-04,-2.318328793715097316e-04,6.132849790961637012e-04
-1.025012123337453373e-03,9.702888847021344998e-04,-7.492288298065526847e-04,1.085019312977572462e-03
2.869897918248364658e-04,-7.210585366015420704e-04,5.716646512155670878e-05,-3.520816473545572401e-04
7.796163135302045227e-04,-1.163105118946213120e-03,1.223556979500173888e-03,-9.773864640690154305e-04
1.694060209461013366e-04,6.453077694299250676e-04,-9.989200736684161318e-04,-2.555298495076264065e-04
-6.276288822732828355e-04,1.102700492328362834e-03,-1.340169919037687311e-03,1.579923985599422393e-04
-1.995763708205651465e-04,-5.164331123545391452e-04,7.549127012378702324e-04,-5.876529939046095784e-04
2.645538948893909966e-04,-1.453845453923244312e-03,7.413060741448265160e-04,-1.816976682489816817e-04
-1.350670415454614608e-04,1.242351825220626958e-04,-9.396065773879901236e-04,8.400445484624530484e-04
-6.123248481360882983e-04,5.240149548182216135e-04,-7.344019864423621249e-04,1.989326573193934402e-04
-5.537349566775345085e-05,-2.436095210706575877e-05,3.993784542069558300e-04,-1.137054445952648263e-03
7.354526477394568440e-04,-4.991437653959199987e-04,6.993476920817518361e-04,-1.010938888847145913e-03
3.926896526898152203e-04,5.030397105141185075e-04,-5.978076751440787769e-04,5.482912008539983766e-04
-3.611911640317331477e-04,5.653831418524658944e-04,-1.054816642361465105e-03,1.134455611597537730e-03
-1.543485579358868699e-04,-5.218368530133109424e-04,1.183133499490100380e-03,-1.543038663027387219e-04
-1.968329849539829867e-04,-6.809083288465549470e-04,1.699266048588644450e-03,-2.217146721884829066e-04
-2.287918680397140001e-04,9.539970772983678415e-04,-7.278355132171978248e-04,1.014314222954217038e-03
9.787725113016365955e-05,7.043212244479346790e-04,-7.665830995204449879e-04,1.063715785709101530e-03
1.105160877275558834e-03,-2.783699603057014854e-04,6.586798804586507707e-04,-7.035397226137534354e-04
6.037293656358849649e-04,-2.786890381707066004e-04,5.119025424328723338e-04,-1.214409319816460485e-03
-6.958707074443894365e-04,5.563545636059318965e-04,-2.557415727276271273e-04,-2.087909764425015463e-04
-7.163172265742499822e-04,3.501214089946408934e-04,-6.472402011403495916e-04,8.684140561479139790e-04
-3.119669616202447511e-04,-1.008888257894618523e-03,3.788467226610976952e-05,5.975800029347466376e-04
3.903459528183947174e-04,-1.110437941507492338e-03,6.319521421048100935e-04,-1.285991137658775980e-04
1.801737231201427759e-05,1.700941249142831830e-04,-6.553886426260981894e-04,-4.826001820759832721e-04
-5.194820865155226489e-04,1.122305396686613336e-03,-6.245927144196680497e-04,-7.281616983002955814e-04
2.048411088136177158e-04,4.676607078135302316e-04,4.979373320914850078e-04,-7.993660566735360119e-04
7.238078707545083507e-04,-7.275644176771230197e-04,3.477146417551073873e-04,2.232954015350423671e-04
4.313399159963322090e-04,-3.672897527245284595e-04,-3.693096802350285808e-04,1.358632436566638768e-03
-1.970256747811770389e-04,2.419169847612519600e-04,-3.681202563215845011e-04,7.444340653365525556e-04
-1.185083591931291929e-03,4.388436569214160406e-04,5.747001664232296182e-04,-8.089241626506390873e-04
-3.918918145281326650e-04,-4.053669321271136762e-05,1.040198781805782213e-03,-9.994615039690380419e-04
7.142399091336583059e-04,-4.894749874140545427e-04,-7.064645802627692213e-04,6.317872386935201095e-04
7.374850341475123637e-04,7.364637256978502004e-05,-9.005227445455122205e-04,8.900989634926246338e-04
5.098733461946653714e-04,7.879678639666021580e-05,-6.534990109120173687e-04,-2.853028666302185701e-04
-5.036790371670552815e-04,1.882455670223147056e-04,1.640567095317468872e-03,-1.659634491956444875e-03
-8.971194268391720133e-04,5.716909498899970868e-04,4.460450305354187058e-04,-2.880734819415650704e-04
-3.959134144363179618e-04,-4.426134636550377159e-05,-9.368857505019606395e-04,1.706167857205327090e-03
9.217756345427213218e-04,-1.248743435571335802e-03,-7.552731621431063320e-04,1.392413552988233660e-03
2.742923066619115040e-04,-9.475770649795412903e-04,7.125164648829016576e-04,-7.200519824795633978e-04
-5.289118398821500118e-04,1.016728796442073479e-03,9.267935234029030245e-04,-1.705380413117914924e-03
-7.455931827481342405e-04,2.088990611061078244e-03,-7.871278894323989212e-04,-3.094091670742370593e-04
1.020791760868327821e-03,-3.623360900232293715e-04,-6.060973609304481750e-04,7.239713032842458188e-04
1.273128648156010958e-03,-1.783366204165567903e-03,4.727253786492480354e-04,5.957880304107260024e-04
-3.674809248667873745e-04,-3.440359776789669952e-04,2.342222075654116847e-04,2.194507693026381346e-04
-1.778735672999243178e-03,1.224792100034947061e-03,3.588823165505475717e-05,-1.025496053237353607e-04
-8.989595168170502661e-04,8.308832751784795377e-04,-8.997402526960391033e-06,-3.907262395922450637e-04
1.210165733783139744e-03,-1.210503237028637963e-03,2.191631345010350675e-04,-2.687388841322761268e-05
1.789077244096706201e-03,-1.212444697193469211e-03,-1.741287538922540816e-04,3.205222968784473409e-04
-3.631348272860106751e-04,1.015108938753810823e-03,-1.406376389248836919e-03,1.186027213853669968e-05
-1.216840024091382600e-03,1.442458307602843999e-03,5.506174996148503493e-04,-1.030382536700063557e-03
-3.979849439324125294e-04,-4.080282848887695885e-04,1.348132263790727476e-03,-9.469936435012578455e-04
2.870710602061085073e-04,-1.285267216920244664e-03,-5.172757055525873662e-04,1.180329465947390624e-03
6.410929414912641894e-04,-6.849172889009565992e-04,-1.511706078361864337e-03,1.689010164053417456e-03
-4.827291024529114355e-04,2.515273364914066031e-04,2.577353670516036141e-04,-5.394343850287071449e-04
-7.493502682869230321e-04,5.917850586003780763e-04,9.890849480081143844e-04,-2.104918557451556163e-03
1.041404185413063381e-04,4.388241073296602810e-04,3.798746021400091748e-04,-6.663508710708208492e-04
6.576886012210446516e-04,1.394595346630686820e-04,-1.247542045585549797e-03,1.477763596537699006e-03
9.093947137422970367e-04,-6.616676619571246459e-04,-2.068717969176279894e-04,1.378336464795543387e-03
2.532840712597404006e-04,-3.034694561587466307e-04,8.967888093662343321e-04,-3.958311233009127999e-04
-1.221887644510955516e-03,1.046432505149196262e-03,1.396516856618903839e-03,-7.705277545720602347e-04
-7.714550531760054749e-04,1.242738132648952111e-03,-1.414055936211416008e-04,4.467206800861406204e-04
1.128422066111833258e-03,-4.855248528876421658e-04,-8.315605035232090901e-04,1.279149690629395510e-03
1.278847112700377949e-03,-1.585572768730208765e-03,2.851688939645318269e-04,4.579686925969925649e-04
-1.978442974510978222e-04,9.927081882837046774e-05,1.757583335036090404e-04,-7.960296252350201884e-04
-1.688680796739845452e-03,1.681138651840571310e-03,1.987136208205368985e-04,-1.139177591119112974e-03
-7.445778987055719396e-04,5.887782355646617232e-04,3.103715241436068810e-05,-1.754739820395670620e-04
1.297551811447351889e-03,-1.697660470210825712e-03,-5.569672510758191071e-04,1.009364571246515593e-03
1.318623871448833555e-03,-1.561628289258892247e-03,-5.792302656853208801e-04,7.000273866760213732e-04
-5.038798179880591690e-04,8.250974409593943293e-04,1.710753467157000661e-04,-8.710816418393018713e-04
-1.691925956445071520e-03,1.762003382685598538e-03,-3.952855055721476172e-04,-1.390158560314147572e-03
-6.340281264031133674e-04,-7.194723074193567071e-05,6.982445889898490719e-04,-7.677310616209369895e-04
1.364956548034521695e-03,-1.958226930522563927e-03,1.208668516185171249e-04,8.402843683462415903e-04
9.872121772918800772e-04,-8.370273826288852350e-04,-1.362755154863281486e-03,1.881428137015747149e-03
-4.697180092153914075e-04,8.625150853042176874e-04,-1.071507050475690656e-03,-1.883005601473219416e-04
-1.451575038750246589e-03,1.090530337776746605e-03,1.428207906239782133e-03,-2.856230568693083911e-03
-2.494377494810228477e-04,-2.216695297028585293e-04,1.171859468977003204e-03,-1.548952570202006196e-03
6.706644102010631816e-04,-7.440767151198586027e-04,-1.403483946735410845e-03,2.105170772231311840e-03
9.124264977563334737e-04,-6.955563214052084978e-04,-1.757905349159016731e-03,2.449727992805124637e-03
-1.322747893446919460e-04,-1.134505864803201524e-04,1.345048905650471881e-03,-7.167030985052280211e-04
-6.841656331315170824e-04,9.024141429022007437e-04,1.842345108344099541e-03,-2.121758981028740512e-03
-6.988885121700508848e-04,1.546073033532979367e-03,-6.300605031406842217e-05,-3.621464806720820374e-06
8.058564456835465772e-04,2.283664285744392585e-04,-8.236920735704237337e-04,2.215304387094890835e-03
1.823343248876907853e-03,-1.552717264945949627e-03,6.857885570703923660e-05,1.475156922149857162e-03
3.341888761542748565e-04,-1.105933243762418803e-04,1.677960082454761160e-03,-4.552630022733007101e-04
-1.449570424098600057e-03,2.022562165961940255e-03,1.614990911110396722e-04,-6.098107691782095330e-04
-1.293063320500924306e-03,1.296798588329380487e-03,5.509528566779935241e-05,2.486038362260290869e-04
1.069151974995064241e-03,-1.336049130430910174e-03,1.160659497966876774e-04,7.819279518149402017e-04
1.595966823879753143e-03,-2.100278597696004796e-03,-2.730824662112068591e-04,5.265672244416262290e-04
-2.023677085201684885e-04,4.867046248791982656e-04,-6.723251384571324622e-04,-2.367318111047956675e-04
-1.860485273540851041e-03,2.000492116867737258e-03,-5.802987787037512538e-04,-1.593562230816465740e-03
-6.912533236640212202e-04,-2.543713344672220741e-04,8.968727672189824108e-04,-1.780130818808812413e-03
9.567871731926763049e-04,-2.106182752117830535e-03,-6.519059065023919634e-04,4.892689911803511796e-04
1.016731654879166839e-03,-1.120494082257431209e-03,-1.465841486184998790e-03,1.458053135573367590e-03
-7.497951993977622310e-04,7.073486947638549585e-04,-1.168546561684051391e-03,-1.741737162584739600e-04
-1.039764091993310418e-03,7.003429026667719066e-04,1.173095328976666088e-03,-2.592853150871182732e-03
-4.897139939913007457e-04,-2.950064192711019957e-04,7.338971873609343409e-04,-1.448398156051293028e-03
3.326735234135231537e-04,-6.386602680344006513e-04,-6.416792590458844951e-04,1.537351067885028497e-03
7.040065877973115515e-04,-2.851730927592760652e-04,-1.723518027800523223e-03,2.294745330103616261e-03
4.740875502949333086e-04,-3.222939427779050866e-04,7.363279233751260887e-04,-4.035097535006898777e-04
-4.123001000597439577e-04,8.267595325402748345e-04,1.808675338839510092e-03,-1.839559261817171401e-03
-4.599191244309810750e-04,1.539124965744727031e-03,-8.376119363600351229e-05,-3.427453404215596877e-04
2.048186895617118246e-04,1.552780668545268377e-04,-8.028164058912836158e-04,1.686585889025308226e-03
1.338540951925122971e-03,-1.376312571130324869e-03,1.031034563073544939e-03,1.370342419962420396e-03
1.153254620594394952e-04,-1.165618314573481595e-04,3.818167726427489799e-04,6.313834608958513329e-04
