0.000000000000000000e+00,-9.515461889780801306e-11,-1.734576327737708959e-10,-2.274415653176438278e-10,-2.495377696023799572e-10
0.000000000000000000e+00,-1.008405538639928771e-10,-1.838225406500258070e-10,-2.410322670500878964e-10,-2.644488235493393829e-10
0.000000000000000000e+00,-9.728997027002905553e-11,-1.773501718150466633e-10,-2.325455512712403146e-10,-2.551376139787736566e-10
0.000000000000000000e+00,-8.488280652470074711e-11,-1.547331168580245045e-10,-2.028895581344589842e-10,-2.226005077459987558e-10
0.000000000000000000e+00,-6.480489690376794147e-11,-1.181330364689365004e-10,-1.548987058712509845e-10,-1.699472899646392354e-10
0.000000000000000000e+00,-3.893487931078764748e-11,-7.097450531384224835e-11,-9.306337427774775501e-11,-1.021045859662535377e-10
0.000000000000000000e+00,-9.668567019694547327e-12,-1.762485867994824019e-11,-2.311011230602650360e-11,-2.535528553540928136e-11
0.000000000000000000e+00,2.030281019458069766e-11,3.701005258595578636e-11,4.852841737568046049e-11,5.324300810819408008e-11
0.000000000000000000e+00,4.823997992094156126e-11,8.793680075793345563e-11,1.153047195163985640e-10,1.265067031489898084e-10
0.000000000000000000e+00,7.160588711061776091e-11,1.305305809330932441e-10,1.711546456559488857e-10,1.877825123601134150e-10
0.000000000000000000e+00,8.829598555804580400e-11,1.609550099347525434e-10,2.110478438072545162e-10,2.315513795311556957e-10
0.000000000000000000e+00,9.682766675525541011e-11,1.765074365578346943e-10,2.314405368668120282e-10,2.539252457185276318e-10
0.000000000000000000e+00,9.647178738433225100e-11,1.758587033043379276e-10,2.305899034917836420e-10,2.529919725150406977e-10
0.000000000000000000e+00,8.731464364137814513e-11,1.591661195697972841e-10,2.087022111045306885e-10,2.289778663484099633e-10
0.000000000000000000e+00,7.024515819941730913e-11,1.280501048473164845e-10,1.679021900723591693e-10,1.842140773986185933e-10
0.000000000000000000e+00,4.686890200357045553e-11,8.543745896673080018e-11,1.120275262798884702e-10,1.229111269811617918e-10
0.000000000000000000e+00,1.935723988492723238e-11,3.528636928305536956e-11,4.626828444190925815e-11,5.076330047844438074e-11
0.000000000000000000e+00,-9.754241051571506693e-12,-1.778103484157558894e-11,-2.331489479880922481e-11,-2.557996327795031682e-11
0.000000000000000000e+00,-3.779931897387727029e-11,-6.890448959813029669e-11,-9.034912351178515706e-11,-9.912664298117851843e-11
0.000000000000000000e+00,-6.222523123515908060e-11,-1.134305563864750808e-10,-1.487327077913741402e-10,-1.631822582258766301e-10
0.000000000000000000e+00,-8.082493659736600972e-11,-1.473360133662803292e-10,-1.931903083907062293e-10,-2.119589646592592587e-10
0.000000000000000000e+00,-9.193642262994505377e-11,-1.675911734367142291e-10,-2.197493313965501518e-10,-2.410982265134836582e-10
0.000000000000000000e+00,-9.459107025687879732e-11,-1.724303382591105729e-10,-2.260945534951602177e-10,-2.480598940356856292e-10
0.000000000000000000e+00,-8.859784504580715531e-11,-1.615052706703423504e-10,-2.117693583211520072e-10,-2.323429901005396705e-10
0.000000000000000000e+00,-7.455602101376779706e-11,-1.359083889077877855e-10,-1.782061492080215948e-10,-1.955190775727920372e-10
0.000000000000000000e+00,-5.379570862430782230e-11,-9.806435500231483458e-11,-1.285841975287908160e-10,-1.410762974989977842e-10
0.000000000000000000e+00,-2.825205126242578042e-11,-5.150074731025732869e-11,-6.752894349924897093e-11,-7.408945672593187890e-11
0.000000000000000000e+00,-2.849719970748717444e-13,-5.194764753294740640e-13,-6.811494921167287414e-13,-7.473240379573250564e-13
0.000000000000000000e+00,2.753875078304671567e-11,5.020046952047058897e-11,6.582398961141738122e-11,7.221886450141342960e-11
0.000000000000000000e+00,5.268096429790671301e-11,9.603228432809077621e-11,1.259197005864773595e-10,1.381529416855093573e-10
0.000000000000000000e+00,7.286358406424248659e-11,1.328232409277472113e-10,1.741608338086142905e-10,1.910807553808205161e-10
0.000000000000000000e+00,8.627490283734378230e-11,1.572707728980660844e-10,2.062169896121083025e-10,2.262512027201874917e-10
0.000000000000000000e+00,9.173209157590300905e-11,1.672186978878255234e-10,2.192609331828971973e-10,2.405623799335574394e-10
0.000000000000000000e+00,8.878532887806735722e-11,1.618470353587703229e-10,2.122174877494070187e-10,2.328346557312720361e-10
0.000000000000000000e+00,7.775441010752807961e-11,1.417387413323337537e-10,1.858510385412211225e-10,2.039066762951090046e-10
0.000000000000000000e+00,5.969490430581508625e-11,1.088180156521785114e-10,1.426846397979102203e-10,1.565466134007168892e-10
0.000000000000000000e+00,3.629737380662295348e-11,6.616658915933031923e-11,8.675912640196861801e-11,9.518787349357027339e-11
0.000000000000000000e+00,9.729258520008990136e-12,1.773549421091940285e-11,2.325518100339618311e-11,2.551444827519249479e-11
0.000000000000000000e+00,-1.756579918389933860e-11,-3.202074645039791832e-11,-4.198632565956510826e-11,-4.606534438463950462e-11
0.000000000000000000e+00,-4.309261883079158133e-11,-7.855366095673074085e-11,-1.030013344547605725e-10,-1.130080302394303035e-10
0.000000000000000000e+00,-6.453248865970892524e-11,-1.176364626647700131e-10,-1.542475870629590883e-10,-1.692329142193603970e-10
0.000000000000000000e+00,-7.995368819499339457e-11,-1.457478124924345429e-10,-1.911078239566518946e-10,-2.096741647302514958e-10
0.000000000000000000e+00,-8.798542152380134158e-11,-1.603888825119123436e-10,-2.103055254669984023e-10,-2.307369444965608802e-10
0.000000000000000000e+00,-8.793951083200707932e-11,-1.603051914810054321e-10,-2.101957875741029331e-10,-2.306165452786355211e-10
0.000000000000000000e+00,-7.986906156118438726e-11,-1.455935456571934805e-10,-1.909055450390417585e-10,-2.094522337999304924e-10
0.000000000000000000e+00,-6.455912741405341238e-11,-1.176850218835979730e-10,-1.543112583055616789e-10,-1.693027708363859784e-10
0.000000000000000000e+00,-4.345063879215214620e-11,-7.920629641866013298e-11,-1.038570846241667870e-10,-1.139469174063414402e-10
0.000000000000000000e+00,-1.850494057895509669e-11,-3.373271045797432667e-11,-4.423109197980954457e-11,-4.852819251252273866e-11
0.000000000000000000e+00,7.978339634838839914e-12,1.454373832449901393e-11,1.907007780403843611e-11,2.092275717619814202e-11
0.000000000000000000e+00,3.357319000221207467e-11,6.120066596030781837e-11,8.024769512153559378e-11,8.804384900436992342e-11
0.000000000000000000e+00,5.594936268472632502e-11,1.019902568293568542e-10,1.337319281721305094e-10,1.467241357221002929e-10
0.000000000000000000e+00,7.308443794496056283e-11,1.332258359284521230e-10,1.746887252653718195e-10,1.916599319850732931e-10
0.000000000000000000e+00,8.344651348202285833e-11,1.521148938921417742e-10,1.994564848551297932e-10,2.188339074287150667e-10
0.000000000000000000e+00,8.613102584302980136e-11,1.570084992598387322e-10,2.058730906635517464e-10,2.258738936876442738e-10
0.000000000000000000e+00,8.093949625379157504e-11,1.475448445412478946e-10,1.934641325897920074e-10,2.122593912114531264e-10
0.000000000000000000e+00,6.839336672949097028e-11,1.246744680699054617e-10,1.634759781380048541e-10,1.793578536008012182e-10
0.000000000000000000e+00,4.968205692648197877e-11,9.056556658269187601e-11,1.187516160201046047e-10,1.302884692185065943e-10
0.000000000000000000e+00,2.655038003697628625e-11,4.839876521836841815e-11,6.346155382659775198e-11,6.962691520641974793e-11
0.000000000000000000e+00,1.135958630595734220e-12,2.070742338634667088e-12,2.715204153576160640e-12,2.978989313776089288e-12
0.000000000000000000e+00,-2.422822036333828590e-11,-4.416569352236920599e-11,-5.791105457579971151e-11,-6.353717867683439107e-11
0.000000000000000000e+00,-4.722788278704812926e-11,-8.609184537972455829e-11,-1.128855717538610741e-10,-1.238525321466908450e-10
0.000000000000000000e+00,-6.577854037044903923e-11,-1.199078935040216147e-10,-1.572259379696206842e-10,-1.725006150132683632e-10
0.000000000000000000e+00,-7.821431674929795593e-11,-1.425771069007349701e-10,-1.869503228513416824e-10,-2.051127575410952718e-10
0.000000000000000000e+00,-8.343743000206030115e-11,-1.520983355282121279e-10,-1.994347730871313143e-10,-2.188100863036249185e-10
0.000000000000000000e+00,-8.101492913798889516e-11,-1.476823516321194244e-10,-1.936444352822963195e-10,-2.124572106616091822e-10
0.000000000000000000e+00,-7.121417643034448678e-11,-1.298165306752105744e-10,-1.702183671432756975e-10,-1.867552734940978710e-10
0.000000000000000000e+00,-5.497420867382434281e-11,-1.002126456924694328e-10,-1.314010842600193259e-10,-1.441668476750748421e-10
0.000000000000000000e+00,-3.381597906172326542e-11,-6.164324687067677376e-11,-8.082801723277719933e-11,-8.868055007608911843e-11
0.000000000000000000e+00,-9.700040540048159606e-12,-1.768223201401706966e-11,-2.318534169363299898e-11,-2.543782363284159589e-11
0.000000000000000000e+00,1.515502419364093533e-11,2.762613800760752770e-11,3.622401618435881312e-11,3.974322023616393014e-11
0.000000000000000000e+00,3.847661941330405565e-11,7.013914192505139936e-11,9.196802684691236424e-11,1.009028242524631843e-10
0.000000000000000000e+00,5.814584656417855657e-11,1.059942335164729061e-10,1.389820326159844494e-10,1.524842936192426476e-10
0.000000000000000000e+00,7.238993118134271569e-11,1.319598171017574520e-10,1.730286923334169016e-10,1.898386247509401714e-10
0.000000000000000000e+00,7.994189933890765996e-11,1.457263221598230107e-10,1.910796449198054563e-10,2.096432478498654007e-10
0.000000000000000000e+00,8.015313084825294796e-11,1.461113769138951900e-10,1.915845376471949268e-10,2.101971915961247132e-10
0.000000000000000000e+00,7.304880367720018815e-11,1.331608782151996038e-10,1.746035513510560834e-10,1.915664833833170043e-10
0.000000000000000000e+00,5.932151595439898480e-11,1.081373651660451973e-10,1.417921557602748509e-10,1.555674236616909600e-10
0.000000000000000000e+00,4.026404199895649116e-11,7.339743992187299341e-11,9.624038091952852463e-11,1.055902424160023696e-10
0.000000000000000000e+00,1.764772724793008714e-11,3.217009340376766495e-11,4.218215280777176772e-11,4.628019638654772102e-11
0.000000000000000000e+00,-6.442051816683801017e-12,-1.174323537428739088e-11,-1.539799574672688629e-11,-1.689392854517673939e-11
0.000000000000000000e+00,-2.979808787288025789e-11,-5.431902170071083924e-11,-7.122432823878861683e-11,-7.814385210924725733e-11
0.000000000000000000e+00,-5.029349662790565909e-11,-9.168016206179093796e-11,-1.202130990678115200e-10,-1.318919371359656384e-10
0.000000000000000000e+00,-6.607531676875042567e-11,-1.204488880008476398e-10,-1.579353020986485146e-10,-1.732788946294513748e-10
0.000000000000000000e+00,-7.573194103030374466e-11,-1.380519766102607502e-10,-1.810168694520042194e-10,-1.986028622705791299e-10
0.000000000000000000e+00,-7.841925808313005907e-11,-1.429506948804625031e-10,-1.874401796550051727e-10,-2.056502043868819596e-10
0.000000000000000000e+00,-7.393424431534393649e-11,-1.347749503746174766e-10,-1.767199590359270329e-10,-1.938885023662192139e-10
0.000000000000000000e+00,-6.272960820729981670e-11,-1.143499865685122035e-10,-1.499382853291503523e-10,-1.645049589383803181e-10
0.000000000000000000e+00,-4.586850794642219710e-11,-8.361383754705288117e-11,-1.096363525057042311e-10,-1.202876478863501579e-10
0.000000000000000000e+00,-2.492383741660926150e-11,-4.543373619360873413e-11,-5.957374110329686928e-11,-6.536139724748311375e-11
0.000000000000000000e+00,-1.831606805598680169e-12,-3.338841255097542382e-12,-4.377963901010891739e-12,-4.803287946948241784e-12
0.000000000000000000e+00,2.128792460678052778e-11,3.880582029493262099e-11,5.088306829830784073e-11,5.582641589197159660e-11
0.000000000000000000e+00,4.232484591436675540e-11,7.715408562939521325e-11,1.011661798584001238e-10,1.109945883985340891e-10
0.000000000000000000e+00,5.937206932394110127e-11,1.082295188727775127e-10,1.419129895874783706e-10,1.556999965321141343e-10
0.000000000000000000e+00,7.089813098573135002e-11,1.292404102118981097e-10,1.694629446554504424e-10,1.859264606941947045e-10
0.000000000000000000e+00,7.588466830419148960e-11,1.383303836102763270e-10,1.813819230045708482e-10,1.990033811904990403e-10
0.000000000000000000e+00,7.391624227071221699e-11,1.347421341253124560e-10,1.766769293351511812e-10,1.938412921315414363e-10
0.000000000000000000e+00,6.521459673619124008e-11,1.188798792110255571e-10,1.558779826365215242e-10,1.710217044153783825e-10
0.000000000000000000e+00,5.061456479710498933e-11,9.226543843928067328e-11,1.209805269696821301e-10,1.327339216754236260e-10
0.000000000000000000e+00,3.148417431919756953e-11,5.739259370458756592e-11,7.525446536492916842e-11,8.256552165010992163e-11
0.000000000000000000e+00,9.596581229077788162e-12,1.749363611329656760e-11,2.293805090284258326e-11,2.516650847432706302e-11
0.000000000000000000e+00,-1.303419109924709282e-11,-2.376006515798779013e-11,-3.115473414914803430e-11,-3.418145173729782554e-11
0.000000000000000000e+00,-3.433849776836967309e-11,-6.259574824962480445e-11,-8.207695909825164549e-11,-9.005082833014423718e-11
0.000000000000000000e+00,-5.238027213673240561e-11,-9.548415152873733862e-11,-1.252009762849912628e-10,-1.373643924081525050e-10
0.000000000000000000e+00,-6.553289034476036827e-11,-1.194600976043556214e-10,-1.566387781453987001e-10,-1.718564120896922649e-10
0.000000000000000000e+00,-7.262573305911665754e-11,-1.323896611574393533e-10,-1.735923137013294275e-10,-1.904570026385661351e-10
0.000000000000000000e+00,-7.304824756377872275e-11,-1.331598639729391041e-10,-1.746022209075001719e-10,-1.915650234066161592e-10
0.000000000000000000e+00,-6.680227147223016462e-11,-1.217740559120774205e-10,-1.596728922541033105e-10,-1.751852936584838813e-10
0.000000000000000000e+00,-5.449815659905370674e-11,-9.934484906220614427e-11,-1.302632098162013495e-10,-1.429184274959493316e-10
0.000000000000000000e+00,-3.729538701258327440e-11,-6.798587022627920807e-11,-8.914460868945210606e-11,-9.780510800476456307e-11
0.000000000000000000e+00,-1.679344623457540636e-11,-3.061282248562250462e-11,-4.014022448751572507e-11,-4.403989267279978439e-11
0.000000000000000000e+00,5.116806318675596538e-12,9.327441049611638185e-12,1.223035119834976031e-11,1.341854351861343453e-11
0.000000000000000000e+00,2.642744800606507859e-11,4.817467228387682740e-11,6.316771835390735203e-11,6.930453341108216082e-11
0.000000000000000000e+00,4.519743246312166198e-11,8.239053201797806891e-11,1.080323265935266328e-10,1.185277890108621093e-10
0.000000000000000000e+00,5.972931246824377121e-11,1.088807386460396931e-10,1.427668838806556215e-10,1.566368477301193530e-10
0.000000000000000000e+00,6.872266327139224832e-11,1.252747440542033063e-10,1.642630739525594218e-10,1.802214168585423535e-10
0.000000000000000000e+00,7.139034704664504929e-11,1.301376724511545452e-10,1.706394553232773767e-10,1.872172707787952659e-10
0.000000000000000000e+00,6.752723392627516705e-11,1.230955921058483141e-10,1.614057203758878528e-10,1.770864679945678622e-10
0.000000000000000000e+00,5.752539645146380353e-11,1.048632132879284013e-10,1.374990134532204090e-10,1.508571975267778890e-10
0.000000000000000000e+00,4.233471499738623722e-11,7.717207572606883896e-11,1.011897685705495951e-10,1.110204686228336364e-10
0.000000000000000000e+00,2.337281962797150170e-11,4.260638134384728401e-11,5.586644958266182492e-11,6.129393818395159208e-11
0.000000000000000000e+00,2.392893332184819529e-12,4.362012436962358959e-12,5.719569423607880984e-12,6.275232142584389361e-12
0.000000000000000000e+00,-1.867834469583584481e-11,-3.404880901206309680e-11,-4.464556719700495588e-11,-4.898293428749381677e-11
0.000000000000000000e+00,-3.791751047324307639e-11,-6.911994070992401945e-11,-9.063162731129558472e-11,-9.943659205497873231e-11
0.000000000000000000e+00,-5.358005117024880901e-11,-9.767123212207902173e-11,-1.280687256283435937e-10,-1.405107467684791900e-10
0.000000000000000000e+00,-6.425835923342700428e-11,-1.171367512215991147e-10,-1.535923540125226984e-10,-1.685140244780960909e-10
0.000000000000000000e+00,-6.900818145702397643e-11,-1.257952160195449843e-10,-1.649455285807987795e-10,-1.809701727397562220e-10
0.000000000000000000e+00,-6.743197971989153110e-11,-1.229219531325917888e-10,-1.611780412483125689e-10,-1.768366696933588579e-10
0.000000000000000000e+00,-5.971189710868674665e-11,-1.088489918108515083e-10,-1.427252563590224252e-10,-1.565911758668043333e-10
0.000000000000000000e+00,-4.658962631139892845e-11,-8.492836591815507761e-11,-1.113599913530918205e-10,-1.221787399651418671e-10
0.000000000000000000e+00,-2.929533888581742539e-11,-5.340255882771569608e-11,-7.002264112273559917e-11,-7.682541958271868500e-11
0.000000000000000000e+00,-9.432469323668962703e-12,-1.719447592968356663e-11,-2.254578519232762099e-11,-2.473613364592991840e-11
0.000000000000000000e+00,1.117086487556834367e-11,2.036340212676002372e-11,2.670095264146091230e-11,2.929498021953459613e-11
0.000000000000000000e+00,3.063004657928721933e-11,5.583560134110515892e-11,7.321290136828426638e-11,8.032561718256723199e-11
0.000000000000000000e+00,4.717627972734010288e-11,8.599777822597127776e-11,1.127622290111955350e-10,1.237172066370166912e-10
0.000000000000000000e+00,5.931729736483481279e-11,1.081296749349438916e-10,1.417820719901861041e-10,1.555563601574742209e-10
0.000000000000000000e+00,6.597186209596182538e-11,1.202603005658203082e-10,1.576880224199622425e-10,1.730075916685697294e-10
0.000000000000000000e+00,6.656594400049026656e-11,1.213432542245834612e-10,1.591080157350485945e-10,1.745655389446667493e-10
0.000000000000000000e+00,6.108203151001471167e-11,1.113466140126404884e-10,1.460001952108835735e-10,1.601842788280375819e-10
0.000000000000000000e+00,5.005735927473690594e-11,9.124970660492723076e-11,1.196486761670520004e-10,1.312726799224072520e-10
0.000000000000000000e+00,3.453152408181052472e-11,6.294761611493522750e-11,8.253833579159335927e-11,9.055702808567185735e-11
0.000000000000000000e+00,1.594857554605792270e-11,2.907270487084029398e-11,3.812078708893232211e-11,4.182426445099137787e-11
0.000000000000000000e+00,-3.977208167495569016e-12,-7.250064451100748842e-12,-9.506448306996109017e-12,-1.043001050444752659e-11
0.000000000000000000e+00,-2.341939121548900455e-11,-4.269127667641049594e-11,-5.597776609614300206e-11,-6.141606913843624158e-11
0.000000000000000000e+00,-4.060672855973779247e-11,-7.402212412808715194e-11,-9.705948082022992608e-11,-1.064889187243503989e-10
0.000000000000000000e+00,-5.398446466888825674e-11,-9.840843844689523673e-11,-1.290353669666855290e-10,-1.415712982775061402e-10
0.000000000000000000e+00,-6.235489992430030249e-11,-1.136669294740877740e-10,-1.490426451465353089e-10,-1.635223061524628491e-10
0.000000000000000000e+00,-6.498452304332121772e-11,-1.184604772731786280e-10,-1.553280534193678030e-10,-1.704183489936914180e-10
0.000000000000000000e+00,-6.166813575119415494e-11,-1.124150252300100823e-10,-1.474011202185789128e-10,-1.617213053250542787e-10
0.000000000000000000e+00,-5.274437854716101217e-11,-9.614788206790558697e-11,-1.260712746480661629e-10,-1.383192411818902070e-10
0.000000000000000000e+00,-3.906153510580398666e-11,-7.120538661156736946e-11,-9.336611113537822129e-11,-1.024367340945858789e-10
0.000000000000000000e+00,-2.189703690182127277e-11,-3.991617251004615395e-11,-5.233898679834499283e-11,-5.742377831017830288e-11
0.000000000000000000e+00,-2.838293937028727848e-12,-5.173934170394630272e-12,-6.784179176476437630e-12,-7.443269748416173195e-12
0.000000000000000000e+00,1.636403960425059479e-11,2.983005575373840097e-11,3.911384292863491166e-11,4.291379691635569503e-11
0.000000000000000000e+00,3.395680779663979578e-11,6.189996424055497181e-11,8.116463112621177225e-11,8.904986653180261553e-11
0.000000000000000000e+00,4.834435032572839823e-11,8.812705751221887420e-11,1.155541880754783100e-10,1.267804076584433250e-10
0.000000000000000000e+00,5.823315887830676192e-11,1.061533955414979859e-10,1.391907296237017691e-10,1.527132658612341128e-10
0.000000000000000000e+00,6.274808499844305484e-11,1.143836676535926127e-10,1.499824483892862404e-10,1.645534123162354602e-10
0.000000000000000000e+00,6.150966725627037438e-11,1.121261524455403448e-10,1.470223435886881458e-10,1.613057300620485112e-10
0.000000000000000000e+00,5.466575677976858078e-11,9.965036809518639259e-11,1.306638134612744915e-10,1.433579503332087999e-10
0.000000000000000000e+00,4.287483197284294370e-11,7.815665676109259102e-11,1.024807737010473353e-10,1.124368964799308180e-10
0.000000000000000000e+00,2.724281759676739337e-11,4.966101193315557569e-11,6.511664051227742803e-11,7.144279557507190327e-11
0.000000000000000000e+00,9.219455295796397868e-12,1.680617195504123284e-11,2.203663216349009280e-11,2.417751578173990534e-11
0.000000000000000000e+00,-9.536072904672439384e-12,-1.738333533295289675e-11,-2.279342205156659203e-11,-2.500782877890296506e-11
0.000000000000000000e+00,-2.730781958113088783e-11,-4.977950431373511086e-11,-6.527201047756543215e-11,-7.161325994834834176e-11
0.000000000000000000e+00,-4.248000241218015668e-11,-7.743692068570328412e-11,-1.015370393789501495e-10,-1.114014772408799743e-10
0.000000000000000000e+00,-5.368384392912255572e-11,-9.786043606046450353e-11,-1.283168139036975767e-10,-1.407829369963213337e-10
0.000000000000000000e+00,-5.992098192847273252e-11,-1.092301331231949551e-10,-1.432250174372123278e-10,-1.571394892875631833e-10
0.000000000000000000e+00,-6.065233073588077813e-11,-1.105633110477667941e-10,-1.449731104904839982e-10,-1.590574115763396454e-10
0.000000000000000000e+00,-5.584449359113701231e-11,-1.017990907526184663e-10,-1.334812670044480881e-10,-1.464491225954373232e-10
0.000000000000000000e+00,-4.596974789803138495e-11,-8.379838803266370560e-11,-1.098783391417196818e-10,-1.205531437310243543e-10
0.000000000000000000e+00,-3.195988584543090216e-11,-5.825976953548173180e-11,-7.639152578903752007e-11,-8.381304871966743223e-11
0.000000000000000000e+00,-1.511840207997655229e-11,-2.755937945108353080e-11,-3.613648085901918321e-11,-3.964718075617188811e-11
0.000000000000000000e+00,3.000706101494555237e-12,5.469995963144682687e-12,7.172382285190263219e-12,7.869187328665026850e-12
0.000000000000000000e+00,2.073626390436213632e-11,3.780019624783552994e-11,4.956447118395705560e-11,5.437971550407458615e-11
0.000000000000000000e+00,3.647215659294958625e-11,6.648520107231101444e-11,8.717689738634759277e-11,9.564623132244970082e-11
0.000000000000000000e+00,4.878453324236928772e-11,8.892946841698851931e-11,1.166063275709276887e-10,1.279347637913217459e-10
0.000000000000000000e+00,5.657057427937018358e-11,1.031226653015011896e-10,1.352167677793352717e-10,1.483532291928980081e-10
0.000000000000000000e+00,5.914718392688046532e-11,1.078195745002062965e-10,1.413754611318557861e-10,1.551102465117797157e-10
0.000000000000000000e+00,5.631078360117340473e-11,1.026490920588806627e-10,1.345958077874190960e-10,1.476719422068764128e-10
0.000000000000000000e+00,4.835298542747010360e-11,8.814279856579986740e-11,1.155748282108448128e-10,1.268030530626312102e-10
0.000000000000000000e+00,3.603098277140258506e-11,6.568098397081479222e-11,8.612238970297007152e-11,9.448927700003685248e-11
0.000000000000000000e+00,2.049563398837007350e-11,3.736155127549045227e-11,4.898930999511044432e-11,5.374867676031018805e-11
0.000000000000000000e+00,3.184058238806049785e-12,5.804229170117897353e-12,7.610636479820873190e-12,8.350018445509273524e-12
0.000000000000000000e+00,-1.431324066352359369e-11,-2.609164827214907316e-11,-3.421195850328626609e-11,-3.753568884069937962e-11
0.000000000000000000e+00,-3.039844265251845213e-11,-5.541341012317075705e-11,-7.265931498858860055e-11,-7.971824940535571131e-11
0.000000000000000000e+00,-4.361226287754838216e-11,-7.950092170323109253e-11,-1.042434042418325793e-10,-1.143707685587013142e-10
0.000000000000000000e+00,-5.276627806536843184e-11,-9.618780272949174917e-11,-1.261236194838962138e-10,-1.383766713584970164e-10
0.000000000000000000e+00,-5.704973441166732560e-11,-1.039961277470564957e-10,-1.363620715076938056e-10,-1.496098004912343658e-10
0.000000000000000000e+00,-5.610124491299206399e-11,-1.022671233870469200e-10,-1.340949618551799139e-10,-1.471224385364603899e-10
0.000000000000000000e+00,-5.003904609459878636e-11,-9.121632340723651200e-11,-1.196049033119375112e-10,-1.312246544583319354e-10
0.000000000000000000e+00,-3.944730402729794050e-11,-7.190860585809907574e-11,-9.428818804068103251e-11,-1.034483917835620321e-10
0.000000000000000000e+00,-2.531998539998688871e-11,-4.615587549029357759e-11,-6.052062643604530105e-11,-6.640027354611718450e-11
0.000000000000000000e+00,-8.967672598923874962e-12,-1.634719671291388008e-11,-2.143481364774907889e-11,-2.351723001470852857e-11
0.000000000000000000e+00,8.103949313454079755e-12,1.477271281135843378e-11,1.937031458004800368e-11,2.125216242495962443e-11
0.000000000000000000e+00,2.433267362701975819e-11,4.435610190141292574e-11,5.816072258153537031e-11,6.381110233273758914e-11
0.000000000000000000e+00,3.824267159878690043e-11,6.971267798364563665e-11,9.140883792816682029e-11,1.002893096189317981e-10
0.000000000000000000e+00,4.857864436596254006e-11,8.855415303338164302e-11,1.161142056193254576e-10,1.273948316659450837e-10
0.000000000000000000e+00,5.441903826916601079e-11,9.920062415453887311e-11,1.300740989985570778e-10,1.427109444200231797e-10
0.000000000000000000e+00,5.525811905852163716e-11,1.007301869117604262e-10,1.320796961574363587e-10,1.449113875660383228e-10
0.000000000000000000e+00,5.104960399023288234e-11,9.305847240088827240e-11,1.220203707322099928e-10,1.338747872892658902e-10
0.000000000000000000e+00,4.220810301003226535e-11,7.694127435703373835e-11,1.008871365951750634e-10,1.106884356060126559e-10
0.000000000000000000e+00,2.956849299248207557e-11,5.390049230297700928e-11,7.067554280166201989e-11,7.754175142654070474e-11
0.000000000000000000e+00,1.430718702204395300e-11,2.608061307523716621e-11,3.419748890805745335e-11,3.751981351012234713e-11
0.000000000000000000e+00,-2.167286059121155309e-12,-3.950752026885555239e-12,-5.180315210875443880e-12,-5.683588634874274321e-12
0.000000000000000000e+00,-1.834422094739997757e-11,-3.343973393339268150e-11,-4.384693428446234288e-11,-4.810671333149302308e-11
0.000000000000000000e+00,-3.274921228856841975e-11,-5.969863482747821454e-11,-7.827819825023741902e-11,-8.588301343168134658e-11
0.000000000000000000e+00,-4.407847998808694422e-11,-8.035079013633441209e-11,-1.053577708154478089e-10,-1.155933970448016413e-10
0.000000000000000000e+00,-5.131681085591830543e-11,-9.354556471676802840e-11,-1.226590573291494714e-10,-1.345755230863783316e-10
0.000000000000000000e+00,-5.382845318308700833e-11,-9.812404487663953900e-11,-1.286624639377221651e-10,-1.411621674232851450e-10
0.000000000000000000e+00,-5.141283357778507673e-11,-9.372060478522672296e-11,-1.228885737852934257e-10,-1.348273373071179657e-10
0.000000000000000000e+00,-4.432022472666826966e-11,-8.079146728571155687e-11,-1.059355966011460417e-10,-1.162273592337913325e-10
0.000000000000000000e+00,-3.322617686676317649e-11,-6.056809493029683356e-11,-7.941825395024362150e-11,-8.713382681599327813e-11
0.000000000000000000e+00,-1.916729589990752034e-11,-3.494011968549971025e-11,-4.581427398423366602e-11,-5.026518230857900578e-11
0.000000000000000000e+00,-3.444462701336331272e-12,-6.278921104092845138e-12,-8.233063131346255923e-12,-9.032914479776660962e-12
0.000000000000000000e+00,1.249747761285836915e-11,2.278168846033443102e-11,2.987186440268142836e-11,3.277394968560747976e-11
0.000000000000000000e+00,2.720243515280307496e-11,4.958739853482708347e-11,6.502011682772754811e-11,7.133689443724552596e-11
0.000000000000000000e+00,3.933601714220576770e-11,7.170574065200048354e-11,9.402218658133721980e-11,1.031565479726899794e-10
0.000000000000000000e+00,4.780655940883689192e-11,8.714671699023635017e-11,1.142687435653139728e-10,1.253700808281170037e-10
0.000000000000000000e+00,5.186327500957509326e-11,9.454171579539617682e-11,1.239652330940965968e-10,1.360085952852184416e-10
0.000000000000000000e+00,5.116270212840213823e-11,9.326463947407583894e-11,1.222907018142762421e-10,1.341713814221249776e-10
0.000000000000000000e+00,4.579757960633466363e-11,8.348454191005345654e-11,1.094668169737780665e-10,1.201016416982343880e-10
0.000000000000000000e+00,3.628574264282794458e-11,6.614538641888568194e-11,8.673132460889172900e-11,9.515737058141840699e-11
0.000000000000000000e+00,2.352029409168075870e-11,4.287521284686318153e-11,5.621894738138978744e-11,6.168068146984872033e-11
0.000000000000000000e+00,8.685832910541040038e-12,1.583343013958550165e-11,2.076115111608137992e-11,2.277812030792484430e-11
0.000000000000000000e+00,-6.851410226085992737e-12,-1.248945579625852595e-11,-1.637645657814205517e-11,-1.796744782705678752e-11
