0.000000000000000000e+00,-2.458298149876469561e-13,-4.481238897442204034e-13,-5.875901662934047663e-13,-6.446752138935616374e-13
0.000000000000000000e+00,-2.804417409826201173e-13,-5.112180796666134561e-13,-6.703207026923173083e-13,-7.354431200585651227e-13
0.000000000000000000e+00,-2.892526900898348864e-13,-5.272795870347943254e-13,-6.913809165966137508e-13,-7.585493588594434948e-13
0.000000000000000000e+00,-2.716148744940952750e-13,-4.951275560661566194e-13,-6.492224416226982914e-13,-7.122951375496001651e-13
0.000000000000000000e+00,-2.292979763282981131e-13,-4.179879490427091854e-13,-5.480752362359369600e-13,-6.013213618009477513e-13
0.000000000000000000e+00,-1.663130196185636760e-13,-3.031724796051191696e-13,-3.975265912644562784e-13,-4.361467420100549174e-13
0.000000000000000000e+00,-8.853277906395391350e-14,-1.613866507745809999e-13,-2.116138093333043182e-13,-2.321723232725941309e-13
0.000000000000000000e+00,-3.144594955188499872e-15,-5.732286579995540305e-15,-7.516298442917530828e-15,-8.246512660335153355e-15
0.000000000000000000e+00,8.201345961710917282e-14,1.495025708550602427e-13,1.960311424918727050e-13,2.150757864360151780e-13
0.000000000000000000e+00,1.591717756551191763e-13,2.901546846300124103e-13,3.804573639743718620e-13,4.174192197865528351e-13
0.000000000000000000e+00,2.213378031296830954e-13,4.034773188093009643e-13,5.290485622760802600e-13,5.804462209952021940e-13
0.000000000000000000e+00,2.629294441408005852e-13,4.792948501524082734e-13,6.284622296752291660e-13,6.895180423112017759e-13
0.000000000000000000e+00,2.802758990139585524e-13,5.109157624202205760e-13,6.699242937478506549e-13,7.350081976258856052e-13
0.000000000000000000e+00,2.719410641462125145e-13,4.957221723887340639e-13,6.500021206051944258e-13,7.131505655900983388e-13
0.000000000000000000e+00,2.388410464305134261e-13,4.353840509562732685e-13,5.708854104987883542e-13,6.263475766136660650e-13
0.000000000000000000e+00,1.841463191961686192e-13,3.356808648270630134e-13,4.401523324434969514e-13,4.829136282640062109e-13
0.000000000000000000e+00,1.129787533683552224e-13,2.059492926236480338e-13,2.700453559102757416e-13,2.962805625781801267e-13
0.000000000000000000e+00,3.193241253263254449e-14,5.820967745551755677e-14,7.632583205303956866e-14,8.374096669895307216e-14
0.000000000000000000e+00,-5.153709321541445573e-14,-9.394712514754574159e-14,-1.231856001393865093e-13,-1.351532240602900867e-13
0.000000000000000000e+00,-1.297981765169153202e-13,-2.366094747007280722e-13,-3.102476861154537349e-13,-3.403885980586449941e-13
0.000000000000000000e+00,-1.957407511630193600e-13,-3.568163795640526524e-13,-4.678656866889342019e-13,-5.133193609922881569e-13
0.000000000000000000e+00,-2.434218991648831923e-13,-4.437344818745471416e-13,-5.818346634979192145e-13,-6.383605513512078434e-13
0.000000000000000000e+00,-2.686011189590667960e-13,-4.896337600402394635e-13,-6.420188388565399146e-13,-7.043916898393634604e-13
0.000000000000000000e+00,-2.691169785119801632e-13,-4.905741301300967695e-13,-6.432518822902242368e-13,-7.057445293968069218e-13
0.000000000000000000e+00,-2.450717624017418004e-13,-4.467420416756017117e-13,-5.857782648357024445e-13,-6.426872887338224908e-13
0.000000000000000000e+00,-1.988084269008010312e-13,-3.624084724797570208e-13,-4.751981846503569317e-13,-5.213642293244519034e-13
0.000000000000000000e+00,-1.346832254066843593e-13,-2.455144494238563088e-13,-3.219240953365661866e-13,-3.531993862772869018e-13
0.000000000000000000e+00,-5.865599162185389739e-14,-1.069241745305251081e-13,-1.402013880247898223e-13,-1.538221086083355210e-13
0.000000000000000000e+00,2.226342707230194768e-14,4.058407571902427427e-14,5.321476691296440328e-14,5.838464673416941468e-14
0.000000000000000000e+00,1.006612010726934585e-13,1.834956063709659393e-13,2.406035926416205491e-13,2.639785076402978985e-13
0.000000000000000000e+00,1.693985036890702918e-13,3.087970300633164743e-13,4.049016424950372701e-13,4.442382947494266447e-13
0.000000000000000000e+00,2.222612913999468296e-13,4.051607528426723546e-13,5.312559239728304711e-13,5.828680329091255853e-13
0.000000000000000000e+00,2.545217608829823319e-13,4.639684530975507775e-13,6.083659044603862845e-13,6.674693327448400700e-13
0.000000000000000000e+00,2.633607812414603571e-13,4.800811313427864577e-13,6.294932144596393521e-13,6.906491859411321177e-13
0.000000000000000000e+00,2.481135932383969645e-13,4.522869945228759991e-13,5.930489219159175371e-13,6.506642930693696306e-13
0.000000000000000000e+00,2.103174240574631181e-13,3.833882541262133716e-13,5.027073449845632949e-13,5.515459339645755207e-13
0.000000000000000000e+00,1.535578726285591776e-13,2.799211044473038595e-13,3.670388843642336075e-13,4.026971309205966272e-13
0.000000000000000000e+00,8.312930345588387906e-14,1.515366563837817894e-13,1.986982928478169927e-13,2.180020593160739911e-13
0.000000000000000000e+00,5.541367017610870158e-15,1.010137303987803554e-14,1.324514726915549913e-14,1.453192764326674468e-14
0.000000000000000000e+00,-7.208238907473807016e-14,-1.313992052291381537e-13,-1.722936135891982315e-13,-1.890321364699328700e-13
0.000000000000000000e+00,-1.426582863941767682e-13,-2.600522163275545788e-13,-3.409863489806103177e-13,-3.741135620806438601e-13
0.000000000000000000e+00,-1.997886850862285585e-13,-3.641953830256058016e-13,-4.775412167054699378e-13,-5.239348868208059211e-13
0.000000000000000000e+00,-2.383416381281846138e-13,-4.344736668811822682e-13,-5.696916821177592440e-13,-6.250378699311260792e-13
0.000000000000000000e+00,-2.549115378020308848e-13,-4.646789801853804972e-13,-6.092975653702781992e-13,-6.684915064538877760e-13
0.000000000000000000e+00,-2.481194383895879520e-13,-4.522976421217616620e-13,-5.930628750710432662e-13,-6.506795975910886808e-13
0.000000000000000000e+00,-2.187266189328397925e-13,-3.987173905110109873e-13,-5.228072444238872379e-13,-5.735985559794196231e-13
0.000000000000000000e+00,-1.695521529631614876e-13,-3.090771194661300346e-13,-4.052689038884032119e-13,-4.446412369425321872e-13
0.000000000000000000e+00,-1.052031941960560694e-13,-1.917752185540156070e-13,-2.514600067342216295e-13,-2.758896343967515480e-13
0.000000000000000000e+00,-3.164372585740817492e-14,-5.768344753827944490e-14,-7.563584696108344990e-14,-8.298395872008708769e-14
0.000000000000000000e+00,4.435789347714562398e-14,8.086013221591694464e-14,1.060256299254502794e-13,1.163261385371865047e-13
0.000000000000000000e+00,1.158514391831105254e-13,2.111859322841924873e-13,2.769117694861374708e-13,3.038140628106049745e-13
0.000000000000000000e+00,1.763401547094170776e-13,3.214509919883358462e-13,4.214938096735295862e-13,4.624424129996441266e-13
0.000000000000000000e+00,2.203708573558996486e-13,4.017146866220253700e-13,5.267373766694312548e-13,5.779105100560600454e-13
0.000000000000000000e+00,2.440252414856690583e-13,4.448343267690521661e-13,5.832768163056176720e-13,6.399428167245492235e-13
0.000000000000000000e+00,2.452681447917433701e-13,4.471000129493541956e-13,5.862476287793122794e-13,6.432022437005826313e-13
0.000000000000000000e+00,2.241218627038875234e-13,4.085523913522329988e-13,5.357031144146107128e-13,5.877472716011466061e-13
0.000000000000000000e+00,1.826516562587392471e-13,3.329562336599744804e-13,4.365797282833500950e-13,4.789939383955156193e-13
0.000000000000000000e+00,1.247649180834144057e-13,2.274343353398163672e-13,2.982170385142740056e-13,3.271891606822007939e-13
0.000000000000000000e+00,5.584345143325611845e-14,1.017971973543395054e-13,1.334787912588200876e-13,1.464464098643233203e-13
0.000000000000000000e+00,-1.775657048841788782e-14,-3.236849689696945619e-14,-4.244229614165373026e-14,-4.656560894969917337e-14
0.000000000000000000e+00,-8.929053176293859789e-14,-1.627679679164761742e-13,-2.134250317692084213e-13,-2.341595122004765120e-13
0.000000000000000000e+00,-1.522431983106119572e-13,-2.775245739605849345e-13,-3.638964920277651219e-13,-3.992494478270310900e-13
0.000000000000000000e+00,-2.009218676067219740e-13,-3.662610670353067508e-13,-4.802497907148433848e-13,-5.269066031166092276e-13
0.000000000000000000e+00,-2.309708666164565105e-13,-4.210374752204778107e-13,-5.520738542671122553e-13,-6.057084554116541338e-13
0.000000000000000000e+00,-2.397609255722479897e-13,-4.370608950495370108e-13,-5.730841195007047481e-13,-6.287598891765111008e-13
0.000000000000000000e+00,-2.266186543208614615e-13,-4.131038045121115597e-13,-5.416710349571322381e-13,-5.942949848108332401e-13
0.000000000000000000e+00,-1.928761488761193912e-13,-3.515944890948207149e-13,-4.610186275125718164e-13,-5.058071030873169212e-13
0.000000000000000000e+00,-1.417372897036982456e-13,-2.583733140997190718e-13,-3.387849184862884274e-13,-3.716982519704293111e-13
0.000000000000000000e+00,-7.797404141526364378e-14,-1.421391070622757380e-13,-1.863760062319390498e-13,-2.044826447306330060e-13
0.000000000000000000e+00,-7.481496481789878485e-15,-1.363804614270585672e-14,-1.788251883016693672e-14,-1.961982809966788197e-14
0.000000000000000000e+00,6.326687740010689889e-14,1.153293689793371006e-13,1.512224658541217802e-13,1.659138950579483929e-13
0.000000000000000000e+00,1.278134701762818431e-13,2.329915436695179945e-13,3.055037688375536806e-13,3.351838016223873562e-13
0.000000000000000000e+00,1.803057157788510922e-13,3.286798168357795264e-13,4.309723993380007040e-13,4.728418538698339264e-13
0.000000000000000000e+00,2.160264965215589232e-13,3.937953375256511643e-13,5.163533461576473335e-13,5.665176587037620728e-13
0.000000000000000000e+00,2.318177205250119713e-13,4.225812076213367058e-13,5.540980309848315695e-13,6.079292831426604331e-13
0.000000000000000000e+00,2.263590670875519024e-13,4.126306096398405009e-13,5.410505792726690068e-13,5.936142553054035282e-13
0.000000000000000000e+00,2.002773414743005101e-13,3.650861505129482196e-13,4.787092049756259119e-13,5.252163433119708761e-13
0.000000000000000000e+00,1.560774861503448858e-13,2.845141005729285066e-13,3.730613085716790611e-13,4.093046322306566247e-13
0.000000000000000000e+00,9.790262335644762592e-14,1.784669722614847827e-13,2.340099179895497328e-13,2.567442418703205626e-13
0.000000000000000000e+00,3.114606032743584178e-14,5.677624152606176527e-14,7.444628698917482820e-14,8.167882605672543082e-14
0.000000000000000000e+00,-3.804844122201184698e-14,-6.935861262131874300e-14,-9.094457698825482481e-14,-9.977994395863169481e-14
0.000000000000000000e+00,-1.033518524769699826e-13,-1.884003883814166365e-13,-2.470348380097936977e-13,-2.710345477862036206e-13
0.000000000000000000e+00,-1.588285491524560090e-13,-2.895290212089291898e-13,-3.796369856017861562e-13,-4.165191436096891723e-13
0.000000000000000000e+00,-1.994755786648861509e-13,-3.636246140378674029e-13,-4.767928045727472535e-13,-5.231137620574020595e-13
0.000000000000000000e+00,-2.216735505679320486e-13,-4.040893669231961912e-13,-5.298511078834259841e-13,-5.813267421175815241e-13
0.000000000000000000e+00,-2.235085400485700868e-13,-4.074343775175230966e-13,-5.342371644844179332e-13,-5.861389106772177974e-13
0.000000000000000000e+00,-2.049364114814654933e-13,-3.735791890302178386e-13,-4.898454756214148822e-13,-5.374345186406947730e-13
0.000000000000000000e+00,-1.677755221562511097e-13,-3.058384909834664475e-13,-4.010223378219112174e-13,-4.399821105325677929e-13
0.000000000000000000e+00,-1.155295118233994136e-13,-2.105990812662823476e-13,-2.761422677099242011e-13,-3.029697982323948068e-13
0.000000000000000000e+00,-5.305737789294893908e-14,-9.671844345688974512e-14,-1.268194010556179345e-13,-1.391400455556299115e-13
0.000000000000000000e+00,1.387813289525578581e-14,2.529849324382437560e-14,3.317196028568751623e-14,3.639465595827941663e-14
0.000000000000000000e+00,7.914186938997195167e-14,1.442679450323496689e-13,1.891673876816183957e-13,2.075452125575595802e-13
0.000000000000000000e+00,1.367883878002432816e-13,2.493519478976551000e-13,3.269559010634101056e-13,3.587200330339096826e-13
0.000000000000000000e+00,1.816033487559597324e-13,3.310452700360528809e-13,4.340740287368219793e-13,4.762448068620733101e-13
0.000000000000000000e+00,2.095749196344645579e-13,3.820347308073061473e-13,5.009325639277545632e-13,5.495987254548015832e-13
0.000000000000000000e+00,2.182525879260635813e-13,3.978532821958127638e-13,5.216742106523505824e-13,5.723554490332553737e-13
0.000000000000000000e+00,2.069613241388053119e-13,3.772704080583500032e-13,4.946854851848389042e-13,5.427447404906156418e-13
0.000000000000000000e+00,1.768524275507363088e-13,3.223848128838584410e-13,4.227182537105017439e-13,4.637858116163707648e-13
0.000000000000000000e+00,1.307874048662923655e-13,2.384127453457308708e-13,3.126121790086481728e-13,3.429828059903357404e-13
0.000000000000000000e+00,7.306649011787492760e-14,1.331931165754058277e-13,1.746458205073767937e-13,1.916128577535985580e-13
0.000000000000000000e+00,9.027520275716815383e-15,1.645628806003175893e-14,2.157785106807663876e-14,2.367416081144435892e-14
0.000000000000000000e+00,-5.544744483926830220e-14,-1.010753142129049957e-13,-1.325322400775088705e-13,-1.454078992989402302e-13
0.000000000000000000e+00,-1.144721777446020689e-13,-2.086716691654527879e-13,-2.736150071873559249e-13,-3.001970144413991734e-13
0.000000000000000000e+00,-1.626934494214883718e-13,-2.965743621536221186e-13,-3.888749989713416834e-13,-4.266546420282041774e-13
0.000000000000000000e+00,-1.957763053108473983e-13,-3.568811945575923985e-13,-4.679506770941146788e-13,-5.134126101104606232e-13
0.000000000000000000e+00,-2.107934814141854498e-13,-3.842560497701929410e-13,-5.038452065739049025e-13,-5.527943341336361171e-13
0.000000000000000000e+00,-2.064840044391570542e-13,-3.764002952157906113e-13,-4.935445677295243300e-13,-5.414929786323641842e-13
0.000000000000000000e+00,-1.833581694760759240e-13,-3.342441469312540052e-13,-4.382684782500251785e-13,-4.808467569221334841e-13
0.000000000000000000e+00,-1.436402461265416958e-13,-2.618422299545228256e-13,-3.433334513102569019e-13,-3.766886860212939233e-13
0.000000000000000000e+00,-9.105512480347437012e-14,-1.659846568657838912e-13,-2.176428347399298214e-13,-2.387870834546988822e-13
0.000000000000000000e+00,-3.047931838624320251e-14,-5.556083833433827201e-14,-7.285262575267883503e-14,-7.993034030529524955e-14
0.000000000000000000e+00,3.251101160238477013e-14,5.926442201123742176e-14,7.770885285883844257e-14,8.525835767018898114e-14
0.000000000000000000e+00,9.215313672939727142e-14,1.679862273886415041e-13,2.202673407093176279e-13,2.416665639008725281e-13
0.000000000000000000e+00,1.430247613597573277e-13,2.607202586216941004e-13,3.418622945977529748e-13,3.750746034673284419e-13
0.000000000000000000e+00,1.805367660174601503e-13,3.291009978128373767e-13,4.315246600638030267e-13,4.734477666918149872e-13
0.000000000000000000e+00,2.013469372944361964e-13,3.670359168585794701e-13,4.812657793728615434e-13,5.280212901227082486e-13
0.000000000000000000e+00,2.036574078867320441e-13,3.712476801407781956e-13,4.867883381655008698e-13,5.340803715505659655e-13
0.000000000000000000e+00,1.873693676483854852e-13,3.415561665157875589e-13,4.478561577048316951e-13,4.913658872972392753e-13
0.000000000000000000e+00,1.540817914188489391e-13,2.808761501936471614e-13,3.682911539126473449e-13,4.040710557779402501e-13
0.000000000000000000e+00,1.069352442824505816e-13,1.949325740128992636e-13,2.555999984811740564e-13,2.804318289447033146e-13
0.000000000000000000e+00,5.031595635127668412e-14,9.172110807698934265e-14,1.202667928948288541e-13,1.319508496713220698e-13
0.000000000000000000e+00,-1.055198168247939419e-14,-1.923523715252922953e-14,-2.522167616756816424e-14,-2.767198981691856914e-14
0.000000000000000000e+00,-7.008841051405055937e-14,-1.277643710377373434e-13,-1.675275316311474059e-13,-1.838030215829440150e-13
0.000000000000000000e+00,-1.228684684109419638e-13,-2.239772949369763593e-13,-2.936840926018929059e-13,-3.222158357740018083e-13
0.000000000000000000e+00,-1.641166890200854291e-13,-2.991687960391738644e-13,-3.922768860945355140e-13,-4.303870298030369455e-13
0.000000000000000000e+00,-1.901388477815474426e-13,-3.466046622238819446e-13,-4.544758617744796351e-13,-4.986287043445674741e-13
0.000000000000000000e+00,-1.986525266556002141e-13,-3.621242690292938344e-13,-4.748255171208054273e-13,-5.209553498032453929e-13
0.000000000000000000e+00,-1.889868449792480526e-13,-3.445046682682590942e-13,-4.517222971760213757e-13,-4.956076252381749926e-13
0.000000000000000000e+00,-1.621339218838166416e-13,-2.955543976464900634e-13,-3.875375983403784843e-13,-4.251873113502935102e-13
0.000000000000000000e+00,-1.206482713412963014e-13,-2.199300871807640243e-13,-2.883772980017614932e-13,-3.163934778567384372e-13
0.000000000000000000e+00,-6.840423106321319714e-14,-1.246942762858126963e-13,-1.635019550283822992e-13,-1.793863561731810511e-13
0.000000000000000000e+00,-1.023442082969647335e-14,-1.865635979452913774e-14,-2.446264481909423718e-14,-2.683922063836686603e-14
0.000000000000000000e+00,4.851705655901469160e-14,8.844188211654863428e-14,1.159669909269279051e-13,1.272333136073237223e-13
0.000000000000000000e+00,1.024853827041000718e-13,1.868209050289642593e-13,2.449637913138486051e-13,2.687623004257993212e-13
0.000000000000000000e+00,1.467747086182585896e-13,2.675560493601860094e-13,3.508255387963655736e-13,3.849086374521905295e-13
0.000000000000000000e+00,1.774020786662148432e-13,3.233867720029057838e-13,4.240320434955033544e-13,4.652272367214340688e-13
0.000000000000000000e+00,1.916553614724137673e-13,3.493691206608194267e-13,4.581006834137158892e-13,5.026056821569235166e-13
0.000000000000000000e+00,1.883330464811683074e-13,3.433128597238986259e-13,4.501595737817210120e-13,4.938930829791115038e-13
0.000000000000000000e+00,1.678447392090364582e-13,3.059646623705010547e-13,4.011877716048009846e-13,4.401636138448235451e-13
0.000000000000000000e+00,1.321640276985248231e-13,2.409221893396961788e-13,3.159026123400331857e-13,3.465929054054067932e-13
0.000000000000000000e+00,8.463891463506725841e-14,1.542885242456565164e-13,2.023065967640189107e-13,2.219609102569916429e-13
0.000000000000000000e+00,2.967797606574076901e-14,5.410007159125496966e-14,7.093723814855984180e-14,7.782887203670045604e-14
0.000000000000000000e+00,-2.765836138916217823e-14,-5.041850410257035100e-14,-6.610987718674228237e-14,-7.253252418357965311e-14
0.000000000000000000e+00,-8.212355219959487167e-14,-1.497032606385701821e-13,-1.962942933124780463e-13,-2.153645035975319005e-13
0.000000000000000000e+00,-1.287648268233657828e-13,-2.347257793306318349e-13,-3.077777430832487926e-13,-3.376786977264715064e-13
0.000000000000000000e+00,-1.633733715286412085e-13,-2.978137995297124734e-13,-3.905001831097097267e-13,-4.284377176305336598e-13
0.000000000000000000e+00,-1.828638926659137109e-13,-3.333431286112573554e-13,-4.370870430308599276e-13,-4.795505441192865876e-13
0.000000000000000000e+00,-1.855493568978190215e-13,-3.382384679035151965e-13,-4.435059210457440284e-13,-4.865930226400293564e-13
0.000000000000000000e+00,-1.712864716374610852e-13,-3.122386098130060641e-13,-4.094143168193067707e-13,-4.491893790550128063e-13
0.000000000000000000e+00,-1.414794130027280122e-13,-2.579032329311244246e-13,-3.381685407346102943e-13,-3.710219941080005361e-13
0.000000000000000000e+00,-9.894231921640420925e-14,-1.803622396544935915e-13,-2.364950384161627746e-13,-2.594707960886966799e-13
0.000000000000000000e+00,-4.763395214999396491e-14,-8.683206891476635035e-14,-1.138561679435186596e-13,-1.249174220187727025e-13
0.000000000000000000e+00,7.710486217088728034e-15,1.405546686924935247e-14,1.842984450725954582e-14,2.022032411638779923e-14
0.000000000000000000e+00,6.201616155120108377e-14,1.130494391787453942e-13,1.482329745222785497e-13,1.626339733757653928e-13
0.000000000000000000e+00,1.103337628149863372e-13,2.011277358009445199e-13,2.637232262754641428e-13,2.893442332557525132e-13
0.000000000000000000e+00,1.482903863366534579e-13,2.703189778545338704e-13,3.544483477553077052e-13,3.888834036857396490e-13
0.000000000000000000e+00,1.724850894133972684e-13,3.144235756229224674e-13,4.122792954724263982e-13,4.523326947048837304e-13
0.000000000000000000e+00,1.807933527509478285e-13,3.295687348919556263e-13,4.321379722479095243e-13,4.741206652789612124e-13
0.000000000000000000e+00,1.725532204278497638e-13,3.145477731846086974e-13,4.124421475756490752e-13,4.525113688170507939e-13
0.000000000000000000e+00,1.486168484886163440e-13,2.709140885319359260e-13,3.552286723483298037e-13,3.897395387308584829e-13
0.000000000000000000e+00,1.112635735382506546e-13,2.028226917543492272e-13,2.659456921818819270e-13,2.917826149350958667e-13
0.000000000000000000e+00,6.398327265178977234e-14,1.166352916531626847e-13,1.529348251604109842e-13,1.677926140457581546e-13
0.000000000000000000e+00,1.115056884872393256e-14,2.032640213954497352e-14,2.665243491692774549e-14,2.924174766320926400e-14
0.000000000000000000e+00,-4.237972738340992398e-14,-7.725412910238794219e-14,-1.012973589917725313e-13,-1.111385116672385624e-13
0.000000000000000000e+00,-9.171854627490374641e-14,-1.671940040302573505e-13,-2.192285517641380100e-13,-2.405268514611388569e-13
0.000000000000000000e+00,-1.323889133018080262e-13,-2.413321342102497072e-13,-3.164401415815637399e-13,-3.471826563559218906e-13
0.000000000000000000e+00,-1.607319954240475860e-13,-2.929988227142616097e-13,-3.841866717639742259e-13,-4.215108389868008247e-13
0.000000000000000000e+00,-1.742360293858398957e-13,-3.176153681604138574e-13,-4.164644447809963353e-13,-4.569244353971510522e-13
0.000000000000000000e+00,-1.717585829701878242e-13,-3.130992259362376976e-13,-4.105427793782146493e-13,-4.504274746896743748e-13
0.000000000000000000e+00,-1.536225132304660052e-13,-2.800389317688191259e-13,-3.671933754339184849e-13,-4.028666275102155300e-13
0.000000000000000000e+00,-1.215776305030328784e-13,-2.216242197980333737e-13,-2.905986841315934629e-13,-3.188306747559801052e-13
0.000000000000000000e+00,-7.863238016888950546e-14,-1.433391949044588196e-13,-1.879495887356046610e-13,-2.062091026612125675e-13
0.000000000000000000e+00,-2.877168904467683968e-14,-5.244799341111168792e-14,-6.877099056890500741e-14,-7.545216832556856028e-14
0.000000000000000000e+00,2.341258697059408270e-14,4.267887600103859034e-14,5.596150910296234804e-14,6.139823431956401687e-14
0.000000000000000000e+00,7.314436216017000426e-14,1.333350727371735967e-13,1.748319598873413719e-13,1.918170824469418987e-13
0.000000000000000000e+00,1.159002727424585340e-13,2.112749448784592330e-13,2.770284780094684168e-13,3.039421062240248117e-13
0.000000000000000000e+00,1.478209212593383631e-13,2.694631870222982154e-13,3.533262137781955451e-13,3.876522522542848751e-13
0.000000000000000000e+00,1.660590412810891806e-13,3.027095097626652816e-13,3.969195434768993618e-13,4.354807233038894717e-13
0.000000000000000000e+00,1.690331925861535344e-13,3.081311008084827154e-13,4.040284582093152757e-13,4.432802781920715183e-13
0.000000000000000000e+00,1.565644079726279709e-13,2.854017190583379430e-13,3.742251818965784252e-13,4.105815812073990952e-13
0.000000000000000000e+00,1.298840310760464037e-13,2.367659830104489182e-13,3.104529074660001476e-13,3.406137589997271280e-13
0.000000000000000000e+00,9.151281040199939483e-14,1.668189718339225887e-13,2.187368057921623306e-13,2.399873342220936103e-13
0.000000000000000000e+00,4.502306278545969475e-14,8.207267285199862722e-14,1.076155422903937672e-13,1.180705135479214267e-13
0.000000000000000000e+00,-5.293681936055891221e-15,-9.649870304860037834e-15,-1.265313008890023299e-14,-1.388239706529307273e-14
0.000000000000000000e+00,-5.482265413647555127e-14,-9.993637929998710683e-14,-1.310388405947560091e-13,-1.437694131968941038e-13
0.000000000000000000e+00,-9.904891660543395557e-14,-1.805565614737564089e-13,-2.367498431585591842e-13,-2.597503582520729191e-13
0.000000000000000000e+00,-1.339687650805666017e-13,-2.442120533266460247e-13,-3.202163594983932859e-13,-3.513257395961503341e-13
0.000000000000000000e+00,-1.564519860322243123e-13,-2.851967808181539593e-13,-3.739564579385070913e-13,-4.102867482123725804e-13
0.000000000000000000e+00,-1.645222116512102579e-13,-2.999080184097693643e-13,-3.932461646058403532e-13,-4.314504714645896883e-13
0.000000000000000000e+00,-1.575302841254155913e-13,-2.871624145947131157e-13,-3.765338424609769557e-13,-4.131145291190989175e-13
0.000000000000000000e+00,-1.362054566143455035e-13,-2.482893262119351213e-13,-3.255625732581905777e-13,-3.571913447987535250e-13
0.000000000000000000e+00,-1.025804983863671853e-13,-1.869942929634963108e-13,-2.451911428827977522e-13,-2.690117401677586770e-13
0.000000000000000000e+00,-5.979830245139592662e-14,-1.090065027734816448e-13,-1.429317909162779672e-13,-1.568177768305889499e-13
0.000000000000000000e+00,-1.181836149489578314e-14,-2.154372650542813942e-14,-2.824862160216843506e-14,-3.099300746388411164e-14
0.000000000000000000e+00,3.694949603711902841e-14,6.735534565715838242e-14,8.831785183384367075e-14,9.689803140170230211e-14
0.000000000000000000e+00,8.205024626010817287e-14,1.495696363522037535e-13,1.961190879302101083e-13,2.151722797781216491e-13
0.000000000000000000e+00,1.193904808777117338e-13,2.176372588828195361e-13,2.853708915145747229e-13,3.130949964899660934e-13
0.000000000000000000e+00,1.456097561385894477e-13,2.654324507821604712e-13,3.480410247895049860e-13,3.818536029367108356e-13
0.000000000000000000e+00,1.583828076817014930e-13,2.887164819434039838e-13,3.785715703020737773e-13,4.153502243303737378e-13
0.000000000000000000e+00,1.566254715672100738e-13,2.855130279496339169e-13,3.743711281480971850e-13,4.107417040125502553e-13
0.000000000000000000e+00,1.405861031886696901e-13,2.562748171033500555e-13,3.360333264791611845e-13,3.686793420734296772e-13
0.000000000000000000e+00,1.118148447614608165e-13,2.038276077124464699e-13,2.672633628965943665e-13,2.932282999764152871e-13
0.000000000000000000e+00,7.301428540822794652e-14,1.330979562423646745e-13,1.745210482518202647e-13,1.914759658389074994e-13
0.000000000000000000e+00,2.778586009453376647e-14,5.065092794562150251e-14,6.641464320135127592e-14,7.286690194345048595e-14
0.000000000000000000e+00,-1.970423877360846070e-14,-3.591891317037780595e-14,-4.709768874635792756e-14,-5.167328156602731847e-14
0.000000000000000000e+00,-6.510866250151707176e-14,-1.186867718135673766e-13,-1.556247763226026560e-13,-1.707438990612175485e-13
0.000000000000000000e+00,-1.042967150112605028e-13,-1.901227888503950897e-13,-2.492932968919315307e-13,-2.735124228305029094e-13
0.000000000000000000e+00,-1.337299820902784460e-13,-2.437767777214297725e-13,-3.196456191325970860e-13,-3.506995526106700656e-13
0.000000000000000000e+00,-1.507816380624368237e-13,-2.748602901059765968e-13,-3.604030213356196622e-13,-3.954165817380018676e-13
0.000000000000000000e+00,-1.539706332900801897e-13,-2.806735170622612155e-13,-3.680254538843378664e-13,-4.037795412158658648e-13
0.000000000000000000e+00,-1.430899074841177751e-13,-2.608390089327385362e-13,-3.420179975145029499e-13,-3.752454304549773258e-13
0.000000000000000000e+00,-1.192175703658623956e-13,-2.173220558609432956e-13,-2.849575858975883329e-13,-3.126415355716149493e-13
0.000000000000000000e+00,-8.461073775911074389e-14,-1.542371607991688696e-13,-2.022392481394946032e-13,-2.218870187840818933e-13
0.000000000000000000e+00,-4.249242134586669553e-14,-7.745956029026409242e-14,-1.015667261313355201e-13,-1.114340487035116725e-13
0.000000000000000000e+00,3.248433112510639016e-15,5.921576157430283406e-15,7.764502149198353491e-15,8.518831137128125264e-15
0.000000000000000000e+00,4.841586019530415495e-14,8.825741150794287937e-14,1.157251094854392965e-13,1.269679334109362253e-13
0.000000000000000000e+00,8.889163222553365098e-14,1.620408162129513870e-13,2.124715777684180633e-13,2.331134309773145038e-13
0.000000000000000000e+00,1.210105923930388523e-13,2.205905642463692342e-13,2.892433314935212270e-13,3.173436480130777117e-13
0.000000000000000000e+00,1.418923701813865408e-13,2.586560187507876537e-13,3.391556159172778215e-13,3.721049675235107103e-13
0.000000000000000000e+00,1.496994732406479347e-13,2.728876091213217146e-13,3.578163979479359262e-13,3.925786652138753488e-13
0.000000000000000000e+00,1.437986499969536150e-13,2.621309796416367376e-13,3.437120607670034393e-13,3.771040749246413000e-13
0.000000000000000000e+00,1.248113839340310623e-13,2.275190353670618029e-13,2.983280961537812684e-13,3.273110061898122313e-13
0.000000000000000000e+00,9.454958299412401277e-14,1.723547094971805037e-13,2.259953857105343005e-13,2.479510911491073131e-13
0.000000000000000000e+00,5.584302759749618328e-14,1.017964172820513102e-13,1.334777602843245313e-13,1.464452745777881339e-13
0.000000000000000000e+00,1.227497850779346849e-14,2.237609468113275796e-14,2.934004121286624244e-14,3.219045954615169723e-14
